,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-07-27 09:30:00+00:00,2.7533333333333334,2.5122952363989235,-0.7620192444365478,-0.0,-2.3265190309533392,4.838814267352262,0.24103809693440992
2019-07-27 09:45:00+00:00,2.3933333333333335,2.3863186603368383,-0.8011974298238528,-0.0,-2.446150135361368,4.832468795698206,0.007014672996495275
2019-07-27 10:00:00+00:00,2.1333333333333333,2.2970162171867106,-0.8318916812646495,-0.0,-2.53984489681409,4.836861114000801,-0.16368288385337726
2019-07-27 10:15:00+00:00,2.086666666666667,2.239287198161557,-0.8535042419317466,-0.0,-2.6054283295258913,4.844715527687448,-0.15262053149489008
2019-07-27 10:30:00+00:00,1.9666666666666668,2.2275730235133935,-0.8612222967428761,-0.0,-2.6284772486206154,4.856050272134009,-0.2609063568467267
2019-07-27 10:45:00+00:00,2.09,2.20161744109181,-0.870913667057689,-0.0,-2.6574871858590976,4.8591046269509075,-0.11161744109181004
2019-07-27 11:00:00+00:00,2.09,2.17258851222413,-0.8757562657954594,-0.0,-2.671599843655273,4.844188355879403,-0.0825885122241301
2019-07-27 11:15:00+00:00,2.2199999999999998,2.145863656861814,-0.8690584766966184,-0.0,-2.6513997857052245,4.797263442567039,0.07413634313818562
2019-07-27 11:30:00+00:00,1.9633333333333334,2.0956624651824143,-0.8690738314419131,-0.0,-2.6517069380034393,4.7473694031858535,-0.1323291318490809
2019-07-27 11:45:00+00:00,1.7966666666666666,2.0278835749124764,-0.8820895383268483,-0.0,-2.6917425266877943,4.719626101600271,-0.23121690824580976
2019-07-27 12:00:00+00:00,1.7166666666666663,2.1123178046979487,-0.8487772273670231,-0.0,-2.590155941457869,4.7024737461558175,-0.3956511380312824
2019-07-27 12:15:00+00:00,2.1333333333333333,2.184882594392829,-0.820680828456714,-0.0,-2.5045476625489056,4.689430256941735,-0.051549261059495866
2019-07-27 12:30:00+00:00,2.3600000000000003,2.3043000918250645,-0.7731066563299329,-0.0,-2.359383933883439,4.663684025708504,0.055699908174935864
2019-07-27 12:45:00+00:00,2.506666666666667,2.3967339263647505,-0.7360391383726609,-0.0,-2.2463228077027315,4.643056734067482,0.10993274030191635
2019-07-27 13:00:00+00:00,2.7833333333333337,2.4310209758927135,-0.7161105058849532,-0.0,-2.185636335688963,4.616657311581676,0.35231235744062017
2019-07-27 13:15:00+00:00,2.8133333333333335,2.2806174685081366,-0.7559812072394457,-0.0,-2.3077510666639287,4.588368535172066,0.5327158648251968
2019-07-27 13:30:00+00:00,2.6766666666666667,2.3713592493023894,-0.7255450665986932,-0.0,-2.214944701094365,4.586303950396754,0.30530741736427736
2019-07-27 13:45:00+00:00,2.766666666666667,2.6665063040928647,-0.6299894692242431,-0.0,-1.9230748802270523,4.589581184319917,0.10016036257380234
2019-07-27 14:00:00+00:00,3.966666666666667,2.6495845521375356,-0.6389537414709467,-0.0,-1.9506765383254587,4.600261090462995,1.3170821145291312
2019-07-27 14:15:00+00:00,2.6933333333333334,2.5562199151699616,-0.6653278077983675,-0.0,-2.0315158322270377,4.587735747396999,0.13711341816337175
2019-07-27 14:30:00+00:00,2.7633333333333336,2.7270668359020833,-0.6082931886879549,-0.0,-1.8573842150640159,4.584451050966099,0.03626649743125032
2019-07-27 14:45:00+00:00,3.783333333333333,3.198563550563878,-0.4634885962788205,-0.0,-1.414956008559673,4.613519559123551,0.5847697827694551
2019-07-27 15:00:00+00:00,4.486666666666666,3.4843517836121265,-0.3872975191983259,-0.0,-1.1822437360476916,4.666595519659818,1.0023148830545399
2019-07-27 15:15:00+00:00,5.106666666666666,3.6169532706727043,-0.36932378296867724,-0.0,-1.1265772549344555,4.74353052560716,1.4897133959939612
2019-07-27 15:30:00+00:00,4.75,3.873481240165746,-0.30635134020093513,-0.0,-0.9331102119689451,4.8065914521346915,0.8765187598342541
2019-07-27 15:45:00+00:00,4.906666666666668,4.24593512731463,-0.20644757435750732,-0.0,-0.626431296121608,4.8723664234362385,0.6607315393520379
2019-07-27 16:00:00+00:00,5.58,4.515481177685002,-0.12532356748350773,-0.0,-0.3767447721528308,4.892225949837833,1.064518822314998
2019-07-27 16:15:00+00:00,5.406666666666666,4.579527252345094,-0.1028232749804914,-0.0,-0.3074577214059376,4.886984973751032,0.8271394143215725
2019-07-27 16:30:00+00:00,5.409999999999999,4.688785791747243,-0.06061019854869401,-0.0,-0.17787843506488848,4.866664226812132,0.7212142082527562
2019-07-27 16:45:00+00:00,5.396666666666666,4.661425819298548,-0.0646062612386441,-0.0,-0.18951359676476726,4.850939416063315,0.735240847368118
2019-07-27 17:00:00+00:00,5.27,4.567414059488017,-0.08520775126528209,-0.0,-0.25187038624057795,4.819284445728595,0.702585940511983
2019-07-27 17:15:00+00:00,5.176666666666667,4.5452930679382675,-0.0788564280688962,-0.0,-0.23353839272859767,4.778831460666865,0.6313735987283993
2019-07-27 17:30:00+00:00,5.206666666666667,4.558476570724038,-0.055466183562159516,-0.0,-0.16301157218844944,4.721488142912487,0.6481900959426294
2019-07-27 17:45:00+00:00,5.173333333333332,4.594639047180824,-0.0393025041151837,-0.0,-0.11447380668431831,4.7091128538651414,0.5786942861525084
2019-07-27 18:00:00+00:00,5.243333333333333,4.588314678240076,-0.03870364896440129,-0.0,-0.11341857977647994,4.7017332580165565,0.6550186550932571
2019-07-27 18:15:00+00:00,5.16,4.612443910165149,-0.031244141772706055,-0.0,-0.09049608138517669,4.702939991550325,0.5475560898348508
2019-07-27 18:30:00+00:00,5.03,4.599388813472081,-0.022497508630920062,-0.0,-0.06363082702802726,4.663019640500108,0.4306111865279192
2019-07-27 18:45:00+00:00,5.023333333333333,4.5867356824495324,-0.013175762797686523,-0.0,-0.03500255088476834,4.621738233334301,0.436597650883801
2019-07-27 19:00:00+00:00,4.9366666666666665,4.607170745518961,-0.006037036193520506,-0.0,-0.01304943622410131,4.620220181743063,0.3294959211477053
2019-07-27 19:15:00+00:00,4.906666666666666,4.650858254335859,-0.002971265633821678,-0.0,-0.004234079749862789,4.655092334085722,0.25580841233080687
2019-07-27 19:30:00+00:00,4.973333333333334,4.685539921771951,-0.0018024663430807485,-0.0,-0.001170323205911911,4.686710244977863,0.28779341156138294
2019-07-28 02:30:00+00:00,3.636666666666667,3.4377937332212696,-0.001986523247480109,-0.0,-0.0009992077674717604,3.4387929409887414,0.19887293344539758
2019-07-28 02:45:00+00:00,3.51,3.4167281350094934,-0.0020588039481675654,-0.0,-0.0012381487553454423,3.417966283764839,0.09327186499050644
2019-07-28 03:00:00+00:00,3.5033333333333334,3.3940411592874287,-0.0020101904640191233,-0.0,-0.0011078173074143432,3.395148976594843,0.10929217404590474
2019-07-28 03:15:00+00:00,3.4666666666666672,3.3636005602014887,-0.002026791894127823,-0.0,-0.0009838746559504548,3.3645844348574396,0.10306610646517855
2019-07-28 03:30:00+00:00,3.43,3.347928965522938,-0.0022318381036965144,-0.0,-0.001431090408655207,3.3493600559315935,0.0820710344770621
2019-07-28 03:45:00+00:00,3.39,3.3194687061742023,-0.0027929796012998464,-0.0,-0.002915981208613241,3.322384687382816,0.07053129382579781
2019-07-28 04:00:00+00:00,3.466666666666667,3.298350686612662,-0.007972631395655986,-0.0,-0.01847955478279837,3.3168302413954605,0.16831598005400483
2019-07-28 04:15:00+00:00,3.4166666666666656,3.2677966842380872,-0.017695679786265822,-0.0,-0.04793731310322787,3.315733997341315,0.1488699824285784
2019-07-28 04:30:00+00:00,3.3599999999999994,3.23220137144633,-0.03290466634996352,-0.0,-0.09415795858487268,3.3263593300312024,0.1277986285536694
2019-07-28 04:45:00+00:00,3.3066666666666666,3.2094144345313165,-0.04690771843283955,-0.0,-0.13668485538034045,3.346099289911657,0.09725223213535017
2019-07-28 05:00:00+00:00,3.2866666666666666,3.178090534919507,-0.07084761926333083,-0.0,-0.20957685695044184,3.387667391869949,0.10857613174715963
2019-07-28 05:15:00+00:00,3.3433333333333337,3.1969657010200185,-0.08795587660089271,-0.0,-0.26217947998357843,3.4591451810035974,0.14636763231331518
2019-07-28 05:30:00+00:00,3.336666666666667,3.1556836636788956,-0.12122295183542607,-0.0,-0.36416244049628255,3.519846104175178,0.18098300298777126
2019-07-28 05:45:00+00:00,3.0700000000000003,3.1317646827243584,-0.15173623684082294,-0.0,-0.45771861465702324,3.5894832973813813,-0.06176468272435809
2019-07-28 06:00:00+00:00,3.1500000000000004,3.1432624293571165,-0.174561118088654,-0.0,-0.5277644994353929,3.6710269287925095,0.006737570642883828
2019-07-28 06:15:00+00:00,3.036666666666667,3.116969732920966,-0.21096815591257156,-0.0,-0.6387188813699723,3.7556886142909383,-0.08030306625429873
2019-07-28 06:30:00+00:00,3.0,3.082242241629719,-0.24553259047271445,-0.0,-0.7440239404460902,3.826266182075809,-0.08224224162971883
2019-07-28 06:45:00+00:00,3.2033333333333336,3.1264118471842535,-0.2601945372597825,-0.0,-0.788478026546269,3.914889873730522,0.07692148614908012
2019-07-28 07:00:00+00:00,3.02,3.1826964981246078,-0.271878811145542,-0.0,-0.8238140593146929,4.0065105574393005,-0.16269649812460774
2019-07-28 07:15:00+00:00,2.5100000000000002,3.2474312556543286,-0.2852056157718266,-0.0,-0.8651967010285008,4.11262795668283,-0.7374312556543283
2019-07-28 07:30:00+00:00,2.4866666666666664,3.048232018867061,-0.37131207506049174,-0.0,-1.1289945466652371,4.1772265655322975,-0.5615653522003945
2019-07-28 07:45:00+00:00,2.3266666666666667,2.8462887884381898,-0.4569001766629014,-0.0,-1.391161765707536,4.237450554145726,-0.5196221217715231
2019-07-28 08:00:00+00:00,2.2433333333333336,2.8144297145508363,-0.48629009410149593,-0.0,-1.4815049396122963,4.2959346541631325,-0.5710963812175027
2019-07-28 08:15:00+00:00,2.4099999999999997,2.7017229089728803,-0.5428828970714554,-0.0,-1.6544909447234293,4.3562138536963095,-0.29172290897288056
2019-07-28 08:30:00+00:00,2.39,2.770639724579458,-0.5375085425827003,-0.0,-1.6380626981324722,4.40870242271193,-0.3806397245794577
2019-07-28 08:45:00+00:00,2.0366666666666666,2.9221226384307277,-0.4991662028944844,-0.0,-1.520860360438731,4.442982998869459,-0.8854559717640611
2019-07-28 09:00:00+00:00,2.6366666666666667,2.871213882717771,-0.5121783865918941,-0.0,-1.560631552927795,4.431845435645566,-0.23454721605110418
2019-07-28 09:15:00+00:00,1.7466666666666666,2.912482943861036,-0.49788385563143267,-0.0,-1.5167571892819744,4.4292401331430105,-1.1658162771943692
2019-07-28 09:30:00+00:00,1.5399999999999998,2.79906123328657,-0.5416844049912966,-0.0,-1.6504552087437117,4.449516442030282,-1.2590612332865703
2019-07-28 09:45:00+00:00,2.3866666666666667,2.8810734516453316,-0.5227675835687,-0.0,-1.5924402072049493,4.473513658850281,-0.49440678497866486
2019-07-28 10:00:00+00:00,3.02,2.9258038251723653,-0.513391588108999,-0.0,-1.5635814882422518,4.489385313414617,0.09419617482763476
2019-07-28 10:15:00+00:00,3.626666666666667,3.0602877028808946,-0.4708713216472268,-0.0,-1.4330960711831582,4.493383774064053,0.5663789637857723
2019-07-28 10:30:00+00:00,3.74,3.146162040686799,-0.452005795786979,-0.0,-1.3748787641132783,4.521040804800077,0.593837959313201
2019-07-28 10:45:00+00:00,3.52,3.0151581699615333,-0.492887376949415,-0.0,-1.499249979858394,4.514408149819927,0.5048418300384667
2019-07-28 11:00:00+00:00,3.283333333333333,3.1132643949779455,-0.4603808740759608,-0.0,-1.3992591742735239,4.51252356925147,0.17006893835538772
2019-07-28 11:15:00+00:00,3.3299999999999996,2.979465045755771,-0.5001267082355495,-0.0,-1.520139322776545,4.499604368532316,0.35053495424422865
2019-07-28 11:30:00+00:00,3.3333333333333335,2.953525969138112,-0.5076345443590432,-0.0,-1.542444804412514,4.495970773550626,0.37980736419522154
2019-07-28 11:45:00+00:00,3.003333333333334,2.6971976302778358,-0.58873405078413,-0.0,-1.7896621634374024,4.486859793715238,0.3061357030554981
2019-07-28 12:00:00+00:00,2.48,2.656091822146794,-0.5982169934781989,-0.0,-1.8179382519019767,4.4740300740487715,-0.1760918221467942
2019-07-28 12:15:00+00:00,1.49,2.656976667443436,-0.592090289967387,-0.0,-1.799279457147423,4.456256124590858,-1.1669766674434359
2019-07-28 12:30:00+00:00,1.366666666666667,2.5995790933404415,-0.6082239087872543,-0.0,-1.8486645637280779,4.448243657068519,-1.2329124266737745
2019-07-28 12:45:00+00:00,1.4266666666666667,2.5731849934475206,-0.6135123802917486,-0.0,-1.8648990717276583,4.438084065175179,-1.1465183267808539
2019-07-28 13:00:00+00:00,2.1566666666666663,2.741760168470507,-0.5550270130666913,-0.0,-1.6861953809997052,4.427955549470212,-0.5850935018038408
2019-07-28 13:15:00+00:00,2.9166666666666665,2.865616560424116,-0.4998291372492718,-0.0,-1.5177985833329843,4.3834151437571,0.05105010624255035
2019-07-28 13:30:00+00:00,3.263333333333333,3.2092665671418055,-0.3699970531185963,-0.0,-1.1212602505909979,4.330526817732803,0.054066766191527726
2019-07-28 13:45:00+00:00,3.27,3.497981269853682,-0.2626961475044601,-0.0,-0.7935875380372993,4.291568807890981,-0.22798126985368183
2019-07-28 14:00:00+00:00,3.713333333333334,3.6301113569672503,-0.21668731700424607,-0.0,-0.6532601219404993,4.28337147890775,0.08322197636608353
2019-07-28 14:15:00+00:00,4.276666666666667,3.673520045879641,-0.20162622848262535,-0.0,-0.6069165933507904,4.280436639230431,0.6031466207870264
2019-07-28 14:30:00+00:00,4.12,3.733552444062874,-0.1874081415667536,-0.0,-0.5631459761311838,4.296698420194058,0.3864475559371261
2019-07-28 14:45:00+00:00,4.266666666666667,3.826129531154262,-0.16986673666945287,-0.0,-0.5092133964639344,4.335342927618196,0.4405371355124048
2019-07-28 15:00:00+00:00,4.34,3.9328419175222677,-0.15619255872794957,-0.0,-0.4670975347424381,4.3999394522647055,0.4071580824777321
2019-07-28 15:15:00+00:00,4.906666666666666,4.105133786871303,-0.1289093614242223,-0.0,-0.3841833909123609,4.489317177783663,0.8015328797953636
2019-07-28 15:30:00+00:00,5.263333333333333,4.293123063528874,-0.10210723769074079,-0.0,-0.30272688437058776,4.595849947899462,0.9702102698044586
2019-07-28 15:45:00+00:00,5.333333333333333,4.4571651826688985,-0.08483508820977491,-0.0,-0.2503868123457205,4.707551995014619,0.8761681506644345
2019-07-28 16:00:00+00:00,5.659999999999999,4.577871534857653,-0.06754142380649321,-0.0,-0.19796256424322062,4.775834099100873,1.082128465142346
2019-07-28 16:15:00+00:00,5.53,4.658530899258802,-0.04890477452276231,-0.0,-0.14127150857534548,4.799802407834148,0.8714691007411979
2019-07-28 16:30:00+00:00,5.576666666666666,4.679753955289474,-0.04161123328657502,-0.0,-0.11924095496884288,4.798994910258317,0.8969127113771922
2019-07-28 16:45:00+00:00,5.320000000000001,4.657641581795563,-0.038098982512253195,-0.0,-0.10875737859993737,4.7663989603955,0.6623584182044384
2019-07-28 17:00:00+00:00,5.433333333333333,4.632219207624511,-0.03235550716235705,-0.0,-0.0914472873861631,4.723666495010674,0.8011141257088221
2019-07-28 17:15:00+00:00,5.433333333333334,4.619122166905839,-0.031249326341389404,-0.0,-0.08782653711130112,4.706948704017142,0.8142111664274942
2019-07-28 17:30:00+00:00,5.206666666666667,4.6249521649286685,-0.029192488564756865,-0.0,-0.08129569958114176,4.70624786450981,0.5817145017379985
2019-07-28 17:45:00+00:00,5.203333333333334,4.6640533897267415,-0.019821629322447448,-0.0,-0.0524023198805956,4.716455709607337,0.5392799436065925
2019-07-28 18:00:00+00:00,5.159999999999999,4.65398778285949,-0.016714513164485505,-0.0,-0.042647090581177466,4.696634873440667,0.5060122171405093
2019-07-28 18:15:00+00:00,5.046666666666667,4.63648633737652,-0.014342335951702107,-0.0,-0.035775159657541716,4.672261497034063,0.4101803292901467
2019-07-28 18:30:00+00:00,5.006666666666667,4.622991620497454,-0.007678014202620986,-0.0,-0.01576999032971066,4.6387616108271645,0.38367504616921266
2019-07-28 18:45:00+00:00,5.023333333333333,4.618226438677386,-0.004562183590985161,-0.0,-0.006598435561045569,4.624824874238432,0.4051068946559475
2019-07-28 19:00:00+00:00,4.943333333333333,4.625587241397303,-0.00271892502264776,-0.0,-0.0013054440781333956,4.626892685475437,0.31774609193603
2019-07-28 19:15:00+00:00,5.0200000000000005,4.643775176234077,-0.0023852709652702115,-0.0,-0.0006899412733074203,4.6444651175073846,0.3762248237659236
2019-07-28 19:30:00+00:00,5.086666666666667,4.656506738940909,-0.0021464864870147085,-0.0,-0.00034755052781626456,4.6568542894687255,0.4301599277257582
2019-07-29 02:30:00+00:00,3.4633333333333334,3.3901977347008687,-0.001347124034403779,-0.0,-0.0010860953994258264,3.3912838301002943,0.07313559863246466
2019-07-29 02:45:00+00:00,3.5000000000000004,3.3905837533600343,-0.0013941987322262758,-0.0,-0.0011078173074143432,3.391691570667449,0.10941624663996619
2019-07-29 03:00:00+00:00,3.623333333333333,3.3979566535211303,-0.0012573869404789082,-0.0,-0.0005647696077014299,3.398521423128831,0.22537667981220277
2019-07-29 03:15:00+00:00,3.4566666666666666,3.412979151868683,-0.0014577119175061039,-0.0,-0.0009557639514947275,3.4139349158201777,0.043687514797983606
2019-07-29 03:30:00+00:00,3.46,3.413991265088442,-0.001595517556191423,-0.0,-0.0011423168083372812,3.415133581896779,0.04600873491155788
2019-07-29 03:45:00+00:00,3.4233333333333333,3.4195179396804463,-0.0018982099597870047,-0.0,-0.0017843198666645478,3.4213022595471108,0.003815393652887078
2019-07-29 04:00:00+00:00,3.6833333333333336,3.4702782920060047,-0.0025359603886997138,-0.0,-0.003387238477447404,3.4736655304834523,0.2130550413273289
2019-07-29 04:15:00+00:00,3.726666666666667,3.5394879893626747,-0.005618127185584868,-0.0,-0.012896754694085806,3.55238474405676,0.1871786773039923
2019-07-29 04:30:00+00:00,3.743333333333333,3.5813351471178265,-0.0165423009276431,-0.0,-0.04638221310962533,3.627717360227452,0.16199818621550666
2019-07-29 04:45:00+00:00,3.73,3.6256378911259164,-0.03348429184181902,-0.0,-0.09826381917173092,3.7239017102976475,0.10436210887408359
2019-07-29 05:00:00+00:00,3.8566666666666665,3.6862466684048494,-0.05507384966874035,-0.0,-0.16435453823747626,3.8506012066423256,0.17041999826181708
2019-07-29 05:15:00+00:00,3.77,3.768681656721059,-0.0795883169077987,-0.0,-0.239199017811,4.007880674532059,0.001318343278941203
2019-07-29 05:30:00+00:00,3.686666666666667,3.825725549524323,-0.10516972189557171,-0.0,-0.3173031000620733,4.143028649586396,-0.13905888285765622
2019-07-29 05:45:00+00:00,3.5566666666666666,3.8697887972238125,-0.13286439282941317,-0.0,-0.40186287260675185,4.271651669830565,-0.3131221305571459
2019-07-29 06:00:00+00:00,3.6800000000000006,3.9515986006522246,-0.16349750532847188,-0.0,-0.49540694781664446,4.447005548468869,-0.27159860065222396
2019-07-29 06:15:00+00:00,3.44,4.005704940258959,-0.19878306216806352,-0.0,-0.6031742650815632,4.608879205340522,-0.5657049402589593
2019-07-29 06:30:00+00:00,3.4199999999999995,4.011609536578592,-0.2423904777249382,-0.0,-0.7363753137692545,4.747984850347846,-0.5916095365785927
2019-07-29 06:45:00+00:00,3.3733333333333335,3.9887130072211203,-0.2819118322909599,-0.0,-0.8570774246988989,4.845790431920019,-0.6153796738877868
