,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-07-26 17:30:00+00:00,5.903333333333334,-0.0012372102275104717,-0.05792931426961146,3.056e-05,3e-05,3.099e-05,2.922e-05,2.91e-05,1.862e-05,2.465e-05,2.465e-05,3.117e-05,0.0
2019-07-26 17:45:00+00:00,5.8566666666666665,-0.0012865322570639617,-0.050586938208911886,3.017e-05,2.988e-05,3.077e-05,2.888e-05,2.893e-05,1.888e-05,2.417e-05,2.417e-05,3.093e-05,0.0
2019-07-26 18:00:00+00:00,5.809999999999999,-0.0013377180469752578,-0.037649058289659455,3.003e-05,2.993e-05,3.121e-05,2.868e-05,2.893e-05,1.902e-05,2.385e-05,2.385e-05,3.043e-05,0.0
2019-07-26 18:15:00+00:00,5.9799999999999995,-0.0014109759383015064,-0.02282131761522462,2.981e-05,2.998e-05,3.13e-05,2.851e-05,2.895e-05,1.919e-05,2.348e-05,2.348e-05,2.993e-05,0.0
2019-07-26 18:30:00+00:00,6.02,-0.0014879972906374057,-0.01180527706580189,2.971e-05,3.009e-05,3.157e-05,2.841e-05,2.901e-05,1.885e-05,2.316e-05,2.316e-05,2.96e-05,0.0
2019-07-26 18:45:00+00:00,5.946666666666666,-0.0015689378134817631,-0.005569608717735768,2.956e-05,3.008e-05,3.15e-05,2.793e-05,2.86e-05,1.845e-05,2.282e-05,2.282e-05,2.936e-05,0.0
2019-07-26 19:00:00+00:00,5.793333333333333,-0.001653953899461577,-0.0021504445782903133,2.953e-05,2.992e-05,3.256e-05,2.755e-05,2.833e-05,1.824e-05,2.249e-05,2.249e-05,2.956e-05,0.0
2019-07-26 19:15:00+00:00,5.783333333333333,-0.0017061152634287669,-0.0007127116146392372,2.956e-05,2.985e-05,3.351e-05,2.721e-05,2.807e-05,1.818e-05,2.214e-05,2.214e-05,2.977e-05,0.0
2019-07-26 19:30:00+00:00,5.803333333333334,-0.0017597830882086002,-0.0004037572026215247,2.952e-05,2.973e-05,3.424e-05,2.733e-05,2.828e-05,1.822e-05,2.199e-05,2.199e-05,2.976e-05,0.0
2019-07-27 02:30:00+00:00,4.126666666666666,-0.0011019549302619845,-0.00027004163479930996,1.544e-05,1.591e-05,1.71e-05,1.966e-05,2.022e-05,1.497e-05,1.849e-05,1.849e-05,2.55e-05,6.024e-05
2019-07-27 02:45:00+00:00,4.11,-0.00099371304766894,-0.00025582891717829364,1.536e-05,1.584e-05,1.701e-05,1.961e-05,2.018e-05,1.483e-05,1.85e-05,1.85e-05,2.54e-05,6.024e-05
2019-07-27 03:00:00+00:00,4.043333333333334,-0.0008957921843550375,-0.00030557342885185074,1.536e-05,1.588e-05,1.693e-05,1.989e-05,2.049e-05,1.476e-05,1.842e-05,1.842e-05,2.512e-05,6.024e-05
2019-07-27 03:15:00+00:00,3.9200000000000004,-0.0010365188777602416,-0.0005041334544395787,1.533e-05,1.59e-05,1.68e-05,2.015e-05,2.077e-05,1.491e-05,1.854e-05,1.854e-05,2.484e-05,6.024e-05
2019-07-27 03:30:00+00:00,3.8266666666666667,-0.00119846746578396,-0.0006764021525395132,1.535e-05,1.6e-05,1.668e-05,2.056e-05,2.119e-05,1.501e-05,1.846e-05,1.846e-05,2.479e-05,6.024e-05
2019-07-27 03:45:00+00:00,3.8433333333333337,-0.0013844233529068442,-0.00575481382062671,1.534e-05,1.607e-05,1.644e-05,2.072e-05,2.137e-05,1.517e-05,1.82e-05,1.82e-05,2.488e-05,3.376e-05
2019-07-27 04:00:00+00:00,3.8100000000000005,-0.0015973446737790372,-0.018668301892583426,1.532e-05,1.603e-05,1.637e-05,2.097e-05,2.164e-05,1.51e-05,1.779e-05,1.779e-05,2.555e-05,2.4e-07
2019-07-27 04:15:00+00:00,3.8100000000000005,-0.0016064519662443533,-0.037363030699964626,1.534e-05,1.604e-05,1.632e-05,2.105e-05,2.175e-05,1.511e-05,1.752e-05,1.752e-05,2.63e-05,0.0
2019-07-27 04:30:00+00:00,3.83,-0.0016156073369371754,-0.0585822379033527,1.541e-05,1.602e-05,1.649e-05,2.148e-05,2.219e-05,1.463e-05,1.735e-05,1.735e-05,2.692e-05,0.0
2019-07-27 04:45:00+00:00,3.88,-0.0016248109809578223,-0.0779976715504865,1.563e-05,1.617e-05,1.666e-05,2.205e-05,2.275e-05,1.436e-05,1.731e-05,1.731e-05,2.755e-05,0.0
2019-07-27 05:00:00+00:00,3.736666666666667,-0.001634063093281497,-0.10052267553773357,1.599e-05,1.641e-05,1.692e-05,2.278e-05,2.342e-05,1.423e-05,1.744e-05,1.744e-05,2.814e-05,0.0
2019-07-27 05:15:00+00:00,3.5233333333333334,-0.0014352058350480198,-0.12518906231321375,1.651e-05,1.681e-05,1.727e-05,2.328e-05,2.384e-05,1.43e-05,1.787e-05,1.787e-05,2.87e-05,0.0
2019-07-27 05:30:00+00:00,3.7133333333333334,-0.00125924718947645,-0.13054017368844092,1.731e-05,1.751e-05,1.776e-05,2.367e-05,2.414e-05,1.48e-05,1.826e-05,1.826e-05,2.886e-05,0.0
2019-07-27 05:45:00+00:00,4.1433333333333335,-0.0011039374047418843,-0.12535444666371287,1.843e-05,1.853e-05,1.862e-05,2.404e-05,2.44e-05,1.533e-05,1.88e-05,1.88e-05,2.895e-05,0.0
2019-07-27 06:00:00+00:00,4.24,-0.0009671290579231123,-0.1383732960045638,1.949e-05,1.936e-05,1.952e-05,2.468e-05,2.489e-05,1.645e-05,1.939e-05,1.939e-05,2.922e-05,0.0
2019-07-27 06:15:00+00:00,4.073333333333333,-0.0009011261695405847,-0.1708161927608037,2.051e-05,1.998e-05,2.072e-05,2.515e-05,2.517e-05,1.754e-05,2.001e-05,2.001e-05,2.949e-05,0.0
2019-07-27 06:30:00+00:00,4.143333333333333,-0.0008395125515599931,-0.21123888442862512,2.165e-05,2.068e-05,2.204e-05,2.539e-05,2.518e-05,1.842e-05,2.053e-05,2.053e-05,2.973e-05,0.0
2019-07-27 06:45:00+00:00,3.7233333333333336,-0.0007820161867373126,-0.2802007130794473,2.305e-05,2.174e-05,2.344e-05,2.551e-05,2.507e-05,1.908e-05,2.115e-05,2.115e-05,2.998e-05,0.0
2019-07-27 07:00:00+00:00,3.496666666666666,-0.0007283784479126065,-0.3407761769570444,2.443e-05,2.283e-05,2.46e-05,2.591e-05,2.524e-05,1.938e-05,2.195e-05,2.195e-05,3.024e-05,0.0
2019-07-27 07:15:00+00:00,3.4633333333333334,-0.0007354772406812705,-0.3803685013650682,2.551e-05,2.362e-05,2.53e-05,2.657e-05,2.567e-05,2.017e-05,2.279e-05,2.279e-05,3.049e-05,0.0
2019-07-27 07:30:00+00:00,3.4266666666666663,-0.0007426438621218305,-0.42852635692602464,2.634e-05,2.419e-05,2.563e-05,2.711e-05,2.598e-05,2.055e-05,2.346e-05,2.346e-05,3.061e-05,0.0
2019-07-27 07:45:00+00:00,3.283333333333333,-0.0007498789248144899,-0.48151825923177755,2.707e-05,2.472e-05,2.563e-05,2.728e-05,2.591e-05,2.1e-05,2.39e-05,2.39e-05,3.072e-05,0.0
2019-07-27 08:00:00+00:00,3.1233333333333335,-0.000757183045937158,-0.5271602318646686,2.744e-05,2.474e-05,2.558e-05,2.735e-05,2.573e-05,2.11e-05,2.43e-05,2.43e-05,3.074e-05,0.0
2019-07-27 08:15:00+00:00,2.973333333333333,-0.0008058370861618252,-0.562504908366805,2.761e-05,2.453e-05,2.541e-05,2.724e-05,2.537e-05,2.111e-05,2.453e-05,2.453e-05,3.075e-05,0.0
2019-07-27 08:30:00+00:00,2.913333333333333,-0.0008575421571868915,-0.6099667714527444,2.758e-05,2.41e-05,2.506e-05,2.72e-05,2.511e-05,2.111e-05,2.469e-05,2.469e-05,3.087e-05,0.0
2019-07-27 08:45:00+00:00,2.666666666666667,-0.0009124760312363227,-0.656482842784267,2.753e-05,2.375e-05,2.455e-05,2.699e-05,2.47e-05,2.097e-05,2.485e-05,2.485e-05,3.096e-05,0.0
2019-07-27 09:00:00+00:00,2.51,-0.000970824393624887,-0.674938225577534,2.773e-05,2.37e-05,2.416e-05,2.696e-05,2.446e-05,2.102e-05,2.504e-05,2.504e-05,3.084e-05,0.0
2019-07-27 09:15:00+00:00,2.593333333333333,-0.001008465926158004,-0.7238682723326878,2.777e-05,2.344e-05,2.376e-05,2.71e-05,2.442e-05,2.137e-05,2.527e-05,2.527e-05,3.07e-05,0.0
2019-07-27 09:30:00+00:00,2.7533333333333334,-0.0010475167515958416,-0.7611246223016187,2.764e-05,2.303e-05,2.324e-05,2.73e-05,2.447e-05,2.182e-05,2.528e-05,2.528e-05,3.071e-05,0.0
2019-07-27 09:45:00+00:00,2.3933333333333335,-0.0010880242947494277,-0.8002621397457701,2.754e-05,2.261e-05,2.312e-05,2.74e-05,2.444e-05,2.211e-05,2.531e-05,2.531e-05,3.069e-05,0.0
2019-07-27 10:00:00+00:00,2.1333333333333333,-0.0011300370046775754,-0.8309145388766387,2.775e-05,2.257e-05,2.309e-05,2.753e-05,2.445e-05,2.222e-05,2.529e-05,2.529e-05,3.058e-05,0.0
2019-07-27 10:15:00+00:00,2.086666666666667,-0.0012869406365362927,-0.8523702694285434,2.807e-05,2.262e-05,2.341e-05,2.759e-05,2.442e-05,2.185e-05,2.524e-05,2.524e-05,3.044e-05,0.0
2019-07-27 10:30:00+00:00,1.9666666666666668,-0.001464389100431157,-0.8599107621591117,2.834e-05,2.279e-05,2.325e-05,2.753e-05,2.429e-05,2.188e-05,2.509e-05,2.509e-05,3.045e-05,0.0
2019-07-27 10:45:00+00:00,2.09,-0.0016645682017071152,-0.8694014120226486,2.846e-05,2.291e-05,2.299e-05,2.738e-05,2.408e-05,2.177e-05,2.491e-05,2.491e-05,3.049e-05,0.0
2019-07-27 11:00:00+00:00,2.09,-0.0018896925880444331,-0.874018391807415,2.841e-05,2.281e-05,2.257e-05,2.73e-05,2.392e-05,2.211e-05,2.484e-05,2.484e-05,3.036e-05,0.0
2019-07-27 11:15:00+00:00,2.2199999999999998,-0.0017994976112297321,-0.8674099088020553,2.782e-05,2.202e-05,2.209e-05,2.763e-05,2.419e-05,2.228e-05,2.478e-05,2.478e-05,3.024e-05,0.0
2019-07-27 11:30:00+00:00,1.9633333333333334,-0.001713237481128044,-0.8675103941941185,2.72e-05,2.119e-05,2.156e-05,2.784e-05,2.437e-05,2.235e-05,2.478e-05,2.478e-05,3.007e-05,0.0
2019-07-27 11:45:00+00:00,1.7966666666666666,-0.0016307862650471912,-0.880608104511801,2.697e-05,2.098e-05,2.116e-05,2.804e-05,2.458e-05,2.242e-05,2.47e-05,2.47e-05,2.992e-05,0.0
2019-07-27 12:00:00+00:00,1.7166666666666663,-0.0015520161863949394,-0.8473738819306281,2.683e-05,2.085e-05,2.096e-05,2.797e-05,2.451e-05,2.219e-05,2.466e-05,2.466e-05,2.982e-05,0.0
2019-07-27 12:15:00+00:00,2.1333333333333333,-0.001462015446409146,-0.819366989193638,2.675e-05,2.074e-05,2.107e-05,2.782e-05,2.437e-05,2.208e-05,2.456e-05,2.456e-05,2.976e-05,0.0
2019-07-27 12:30:00+00:00,2.3600000000000003,-0.0013769248079240355,-0.7718764306886755,2.633e-05,2.031e-05,2.083e-05,2.755e-05,2.412e-05,2.148e-05,2.456e-05,2.456e-05,2.976e-05,0.0
2019-07-27 12:45:00+00:00,2.506666666666667,-0.0012965222941007095,-0.7348882926952269,2.604e-05,2.01e-05,2.059e-05,2.734e-05,2.396e-05,2.123e-05,2.447e-05,2.447e-05,2.977e-05,0.0
2019-07-27 13:00:00+00:00,2.7833333333333337,-0.0012205889621564748,-0.7150346110894633,2.565e-05,1.978e-05,2.02e-05,2.73e-05,2.396e-05,2.095e-05,2.446e-05,2.446e-05,2.974e-05,0.0
2019-07-27 13:15:00+00:00,2.8133333333333335,-0.001140842571662565,-0.7549846511511166,2.529e-05,1.947e-05,2.004e-05,2.74e-05,2.412e-05,2.12e-05,2.432e-05,2.432e-05,2.973e-05,0.0
2019-07-27 13:30:00+00:00,2.6766666666666667,-0.0010661066345540222,-0.7246228922308058,2.528e-05,1.966e-05,1.997e-05,2.719e-05,2.395e-05,2.109e-05,2.423e-05,2.423e-05,2.976e-05,0.0
2019-07-27 13:45:00+00:00,2.766666666666667,-0.0009960994839274765,-0.6291371883903157,2.532e-05,1.989e-05,2.022e-05,2.693e-05,2.379e-05,2.088e-05,2.418e-05,2.418e-05,2.98e-05,0.0
2019-07-27 14:00:00+00:00,3.966666666666667,-0.0009305496947437956,-0.6381671173595361,2.546e-05,2.019e-05,2.078e-05,2.667e-05,2.363e-05,2.043e-05,2.418e-05,2.418e-05,2.983e-05,0.0
2019-07-27 14:15:00+00:00,2.6933333333333334,-0.0008585263184182,-0.6646138286132824,2.527e-05,2.002e-05,2.138e-05,2.706e-05,2.416e-05,2.027e-05,2.414e-05,2.414e-05,2.984e-05,0.0
2019-07-27 14:30:00+00:00,2.7633333333333336,-0.0007919473933713278,-0.6076463765612502,2.531e-05,2.029e-05,2.174e-05,2.734e-05,2.456e-05,2.004e-05,2.403e-05,2.403e-05,2.982e-05,0.0
2019-07-27 14:45:00+00:00,3.783333333333333,-0.0007304266172449923,-0.4629052430949088,2.59e-05,2.121e-05,2.269e-05,2.768e-05,2.505e-05,2.001e-05,2.385e-05,2.385e-05,2.982e-05,0.0
2019-07-27 15:00:00+00:00,4.486666666666666,-0.0006736001399872421,-0.38677303090833864,2.712e-05,2.281e-05,2.417e-05,2.761e-05,2.513e-05,1.952e-05,2.353e-05,2.353e-05,2.969e-05,0.0
2019-07-27 15:15:00+00:00,5.106666666666666,-0.0009139871985137677,-0.3685616477868301,2.89e-05,2.51e-05,2.606e-05,2.734e-05,2.504e-05,1.927e-05,2.298e-05,2.298e-05,2.954e-05,0.0
2019-07-27 15:30:00+00:00,4.75,-0.001236885957093876,-0.3052685785938412,3.048e-05,2.717e-05,2.788e-05,2.696e-05,2.486e-05,1.899e-05,2.246e-05,2.246e-05,2.935e-05,0.0
2019-07-27 15:45:00+00:00,4.906666666666668,-0.001666638470790274,-0.2049380543700504,3.208e-05,2.934e-05,2.963e-05,2.694e-05,2.507e-05,1.894e-05,2.196e-05,2.196e-05,2.917e-05,0.0
2019-07-27 16:00:00+00:00,5.58,-0.0022301240573875994,-0.12325268720945348,3.29e-05,3.069e-05,3.074e-05,2.734e-05,2.579e-05,1.86e-05,2.165e-05,2.165e-05,2.891e-05,0.0
2019-07-27 16:15:00+00:00,5.406666666666666,-0.002398530288868545,-0.10058531177495618,3.335e-05,3.155e-05,3.163e-05,2.788e-05,2.664e-05,1.812e-05,2.119e-05,2.119e-05,2.87e-05,0.0
2019-07-27 16:30:00+00:00,5.409999999999999,-0.002577622671507477,-0.05819322984385319,3.322e-05,3.181e-05,3.186e-05,2.812e-05,2.718e-05,1.766e-05,2.093e-05,2.093e-05,2.867e-05,0.0
2019-07-27 16:45:00+00:00,5.396666666666666,-0.002767657017056841,-0.06199969260492059,3.316e-05,3.193e-05,3.25e-05,2.843e-05,2.771e-05,1.733e-05,2.066e-05,2.066e-05,2.865e-05,0.0
2019-07-27 17:00:00+00:00,5.27,-0.002968804398253561,-0.08239982138369517,3.271e-05,3.18e-05,3.234e-05,2.873e-05,2.823e-05,1.706e-05,2.061e-05,2.061e-05,2.862e-05,0.0
2019-07-27 17:15:00+00:00,5.176666666666667,-0.0026139683110424023,-0.07640247880785378,3.217e-05,3.16e-05,3.2e-05,2.879e-05,2.849e-05,1.676e-05,2.053e-05,2.053e-05,2.856e-05,0.0
2019-07-27 17:30:00+00:00,5.206666666666667,-0.0022948273662863686,-0.05332951059587315,3.147e-05,3.116e-05,3.159e-05,2.846e-05,2.835e-05,1.634e-05,2.043e-05,2.043e-05,2.841e-05,0.0
2019-07-27 17:45:00+00:00,5.173333333333332,-0.0020098183639194515,-0.03745029880126424,3.151e-05,3.15e-05,3.175e-05,2.814e-05,2.819e-05,1.584e-05,2.032e-05,2.032e-05,2.826e-05,0.0
2019-07-27 18:00:00+00:00,5.243333333333333,-0.0017567639246110728,-0.03710507953979022,3.174e-05,3.191e-05,3.268e-05,2.804e-05,2.83e-05,1.571e-05,2.013e-05,2.013e-05,2.806e-05,0.0
2019-07-27 18:15:00+00:00,5.16,-0.001797112517279128,-0.02960594555542692,3.202e-05,3.235e-05,3.364e-05,2.777e-05,2.821e-05,1.577e-05,2.008e-05,2.008e-05,2.786e-05,0.0
2019-07-27 18:30:00+00:00,5.03,-0.001838302986226581,-0.020816932311360153,3.157e-05,3.194e-05,3.396e-05,2.721e-05,2.779e-05,1.583e-05,1.998e-05,1.998e-05,2.774e-05,0.0
2019-07-27 18:45:00+00:00,5.023333333333333,-0.001880347629274955,-0.01145114351841157,3.102e-05,3.148e-05,3.356e-05,2.65e-05,2.715e-05,1.578e-05,1.993e-05,1.993e-05,2.766e-05,0.0
2019-07-27 19:00:00+00:00,4.9366666666666665,-0.0019232585881077287,-0.004269145055412776,3.072e-05,3.144e-05,3.314e-05,2.633e-05,2.709e-05,1.596e-05,1.995e-05,1.995e-05,2.789e-05,0.0
2019-07-27 19:15:00+00:00,4.906666666666666,-0.001742589607153765,-0.0013851863266679126,3.093e-05,3.2e-05,3.302e-05,2.64e-05,2.726e-05,1.625e-05,2.01e-05,2.01e-05,2.812e-05,0.0
2019-07-27 19:30:00+00:00,4.973333333333334,-0.0015775737670316017,-0.00038287320938248026,3.112e-05,3.24e-05,3.312e-05,2.667e-05,2.76e-05,1.629e-05,2.05e-05,2.05e-05,2.818e-05,0.0
2019-07-28 02:30:00+00:00,3.636666666666667,-0.0018122312921967335,-0.00032689250528337516,1.558e-05,1.617e-05,1.694e-05,1.956e-05,2.011e-05,1.832e-05,1.803e-05,1.803e-05,2.535e-05,6.024e-05
2019-07-28 02:45:00+00:00,3.51,-0.0018057873293019341,-0.00040506245219896494,1.534e-05,1.591e-05,1.675e-05,1.938e-05,1.994e-05,1.856e-05,1.807e-05,1.807e-05,2.524e-05,6.024e-05
2019-07-28 03:00:00+00:00,3.5033333333333334,-0.0017993642146832069,-0.000362424299335916,1.531e-05,1.592e-05,1.663e-05,1.93e-05,1.987e-05,1.848e-05,1.807e-05,1.807e-05,2.494e-05,6.024e-05
2019-07-28 03:15:00+00:00,3.4666666666666672,-0.0018563666587891204,-0.00032187625200536945,1.517e-05,1.572e-05,1.671e-05,1.945e-05,2.004e-05,1.85e-05,1.808e-05,1.808e-05,2.462e-05,6.024e-05
2019-07-28 03:30:00+00:00,3.43,-0.00191499854774931,-0.0004681836392805374,1.511e-05,1.564e-05,1.674e-05,1.962e-05,2.023e-05,1.837e-05,1.8e-05,1.8e-05,2.45e-05,6.024e-05
2019-07-28 03:45:00+00:00,3.39,-0.0019752912840440146,-0.0009539681672558318,1.497e-05,1.546e-05,1.668e-05,1.972e-05,2.033e-05,1.816e-05,1.764e-05,1.764e-05,2.444e-05,3.887e-05
2019-07-28 04:00:00+00:00,3.466666666666667,-0.0020372755346866984,-0.0060456174943026185,1.497e-05,1.552e-05,1.645e-05,1.967e-05,2.029e-05,1.801e-05,1.718e-05,1.718e-05,2.462e-05,1.09e-06
2019-07-28 04:15:00+00:00,3.4166666666666656,-0.0021219589566691065,-0.015682772779596715,1.49e-05,1.539e-05,1.636e-05,1.99e-05,2.055e-05,1.759e-05,1.68e-05,1.68e-05,2.488e-05,0.0
2019-07-28 04:30:00+00:00,3.3599999999999994,-0.002209723296597591,-0.03080393485336592,1.487e-05,1.529e-05,1.636e-05,2.023e-05,2.09e-05,1.726e-05,1.646e-05,1.646e-05,2.525e-05,0.0
2019-07-28 04:45:00+00:00,3.3066666666666666,-0.0023006309141647935,-0.04471668081867477,1.476e-05,1.505e-05,1.631e-05,2.084e-05,2.15e-05,1.7e-05,1.644e-05,1.644e-05,2.564e-05,0.0
2019-07-28 05:00:00+00:00,3.2866666666666666,-0.00239473960556993,-0.06856342199109423,1.483e-05,1.5e-05,1.624e-05,2.137e-05,2.196e-05,1.699e-05,1.641e-05,1.641e-05,2.619e-05,0.0
2019-07-28 05:15:00+00:00,3.3433333333333337,-0.002295684456630902,-0.08577245877759516,1.523e-05,1.529e-05,1.633e-05,2.184e-05,2.234e-05,1.701e-05,1.659e-05,1.659e-05,2.676e-05,0.0
2019-07-28 05:30:00+00:00,3.336666666666667,-0.002200178884810176,-0.1191363562006159,1.589e-05,1.58e-05,1.677e-05,2.191e-05,2.23e-05,1.695e-05,1.666e-05,1.666e-05,2.701e-05,0.0
2019-07-28 05:45:00+00:00,3.0700000000000003,-0.002108154858830968,-0.14974341626532525,1.673e-05,1.647e-05,1.751e-05,2.196e-05,2.223e-05,1.698e-05,1.673e-05,1.673e-05,2.723e-05,0.0
2019-07-28 06:00:00+00:00,3.1500000000000004,-0.002019538823093152,-0.17265904553222747,1.768e-05,1.72e-05,1.827e-05,2.208e-05,2.218e-05,1.714e-05,1.686e-05,1.686e-05,2.749e-05,0.0
2019-07-28 06:15:00+00:00,3.036666666666667,-0.002130002751246507,-0.20895795859465838,1.868e-05,1.799e-05,1.894e-05,2.229e-05,2.22e-05,1.73e-05,1.708e-05,1.708e-05,2.77e-05,0.0
2019-07-28 06:30:00+00:00,3.0,-0.0022457414773162845,-0.24340868616206482,1.96e-05,1.859e-05,1.97e-05,2.244e-05,2.212e-05,1.75e-05,1.728e-05,1.728e-05,2.779e-05,0.0
2019-07-28 06:45:00+00:00,3.2033333333333336,-0.00236689180311381,-0.2579519153566687,2.076e-05,1.942e-05,2.076e-05,2.251e-05,2.196e-05,1.747e-05,1.76e-05,1.76e-05,2.786e-05,0.0
2019-07-28 07:00:00+00:00,3.02,-0.002493576293476583,-0.2695121580353987,2.182e-05,2.004e-05,2.202e-05,2.272e-05,2.194e-05,1.757e-05,1.785e-05,1.785e-05,2.81e-05,0.0
2019-07-28 07:15:00+00:00,2.5100000000000002,-0.0022852079830483433,-0.2830505590221117,2.312e-05,2.096e-05,2.33e-05,2.295e-05,2.193e-05,1.79e-05,1.813e-05,1.813e-05,2.832e-05,0.0
2019-07-28 07:30:00+00:00,2.4866666666666664,-0.00209202977628138,-0.3693524688508771,2.407e-05,2.145e-05,2.441e-05,2.312e-05,2.186e-05,1.82e-05,1.838e-05,1.838e-05,2.827e-05,0.0
2019-07-28 07:45:00+00:00,2.3266666666666667,-0.0019134080887011548,-0.4551209164408669,2.502e-05,2.191e-05,2.545e-05,2.302e-05,2.152e-05,1.844e-05,1.859e-05,1.859e-05,2.818e-05,0.0
2019-07-28 08:00:00+00:00,2.2433333333333336,-0.0017486269618109973,-0.48467683805635153,2.565e-05,2.225e-05,2.562e-05,2.31e-05,2.136e-05,1.861e-05,1.881e-05,1.881e-05,2.834e-05,0.0
2019-07-28 08:15:00+00:00,2.4099999999999997,-0.0017498829100982298,-0.5412695011946904,2.639e-05,2.292e-05,2.526e-05,2.316e-05,2.118e-05,1.895e-05,1.894e-05,1.894e-05,2.848e-05,0.0
2019-07-28 08:30:00+00:00,2.39,-0.0017511396832250454,-0.5358949726328087,2.705e-05,2.361e-05,2.461e-05,2.334e-05,2.116e-05,1.938e-05,1.905e-05,1.905e-05,2.859e-05,0.0
2019-07-28 08:45:00+00:00,2.0366666666666666,-0.001752397281585142,-0.49755203031289924,2.742e-05,2.373e-05,2.442e-05,2.35e-05,2.113e-05,1.952e-05,1.922e-05,1.922e-05,2.866e-05,0.0
2019-07-28 09:00:00+00:00,2.6366666666666667,-0.0017536557055721157,-0.5105632429696553,2.731e-05,2.307e-05,2.447e-05,2.393e-05,2.137e-05,1.979e-05,1.941e-05,1.941e-05,2.849e-05,0.0
2019-07-28 09:15:00+00:00,1.7466666666666666,-0.0018129306783214666,-0.49620967095311125,2.735e-05,2.265e-05,2.455e-05,2.422e-05,2.148e-05,1.994e-05,1.953e-05,1.953e-05,2.835e-05,0.0
2019-07-28 09:30:00+00:00,1.5399999999999998,-0.0018740211412311804,-0.539949203366732,2.761e-05,2.265e-05,2.444e-05,2.414e-05,2.124e-05,2e-05,1.964e-05,1.964e-05,2.835e-05,0.0
2019-07-28 09:45:00+00:00,2.3866666666666667,-0.0019369654057624895,-0.5209694978296042,2.795e-05,2.281e-05,2.441e-05,2.391e-05,2.087e-05,2.006e-05,1.972e-05,1.972e-05,2.835e-05,0.0
2019-07-28 10:00:00+00:00,3.02,-0.0020018009624648944,-0.5115283192798672,2.823e-05,2.295e-05,2.419e-05,2.354e-05,2.036e-05,1.998e-05,1.99e-05,1.99e-05,2.823e-05,0.0
2019-07-28 10:15:00+00:00,3.626666666666667,-0.0021695907901453735,-0.46883979515708135,2.839e-05,2.297e-05,2.397e-05,2.325e-05,1.997e-05,2.004e-05,1.993e-05,1.993e-05,2.813e-05,0.0
2019-07-28 10:30:00+00:00,3.74,-0.0023495540625145996,-0.4497939050244644,2.863e-05,2.32e-05,2.356e-05,2.291e-05,1.955e-05,1.984e-05,2.001e-05,2.001e-05,2.827e-05,0.0
2019-07-28 10:45:00+00:00,3.52,-0.0025421338341262076,-0.4904821578819554,2.842e-05,2.283e-05,2.333e-05,2.294e-05,1.952e-05,1.957e-05,1.992e-05,1.992e-05,2.841e-05,0.0
2019-07-28 11:00:00+00:00,3.283333333333333,-0.002747684607960802,-0.45776999730133333,2.831e-05,2.26e-05,2.305e-05,2.323e-05,1.975e-05,1.934e-05,1.999e-05,1.999e-05,2.844e-05,0.0
2019-07-28 11:15:00+00:00,3.3299999999999996,-0.002946632592469815,-0.49731614162641313,2.807e-05,2.228e-05,2.268e-05,2.327e-05,1.973e-05,1.91e-05,2e-05,2e-05,2.846e-05,0.0
2019-07-28 11:30:00+00:00,3.3333333333333335,-0.003156644769750149,-0.5046134175392931,2.788e-05,2.214e-05,2.197e-05,2.321e-05,1.963e-05,1.915e-05,2.015e-05,2.015e-05,2.849e-05,0.0
2019-07-28 11:45:00+00:00,3.003333333333334,-0.003377679940720158,-0.5854909932267433,2.761e-05,2.189e-05,2.155e-05,2.293e-05,1.934e-05,1.907e-05,2.025e-05,2.025e-05,2.854e-05,0.0
2019-07-28 12:00:00+00:00,2.48,-0.0036095580678644217,-0.5947415632270012,2.737e-05,2.161e-05,2.147e-05,2.281e-05,1.924e-05,1.908e-05,2.028e-05,2.028e-05,2.855e-05,0.0
2019-07-28 12:15:00+00:00,1.49,-0.003586549310222033,-0.5886373070738317,2.709e-05,2.125e-05,2.154e-05,2.269e-05,1.915e-05,1.9e-05,2.03e-05,2.03e-05,2.853e-05,0.0
2019-07-28 12:30:00+00:00,1.366666666666667,-0.0035636403407773385,-0.6047937279298105,2.699e-05,2.114e-05,2.178e-05,2.257e-05,1.907e-05,1.908e-05,2.027e-05,2.027e-05,2.852e-05,0.0
2019-07-28 12:45:00+00:00,1.4266666666666667,-0.003540831523436768,-0.6101048745849788,2.685e-05,2.111e-05,2.164e-05,2.253e-05,1.907e-05,1.931e-05,2.023e-05,2.023e-05,2.852e-05,0.0
2019-07-28 13:00:00+00:00,2.1566666666666663,-0.0035181232066978786,-0.5516416609599936,2.659e-05,2.098e-05,2.133e-05,2.249e-05,1.909e-05,1.916e-05,2.02e-05,2.02e-05,2.862e-05,0.0
2019-07-28 13:15:00+00:00,2.9166666666666665,-0.0034102937937797815,-0.4965503647721587,2.584e-05,2.035e-05,2.058e-05,2.257e-05,1.923e-05,1.928e-05,2.013e-05,2.013e-05,2.868e-05,0.0
2019-07-28 13:30:00+00:00,3.263333333333333,-0.0033048296811542255,-0.3668221808541087,2.506e-05,1.964e-05,1.999e-05,2.253e-05,1.926e-05,1.916e-05,2.009e-05,2.009e-05,2.863e-05,0.0
