,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-11-25 08:15:00+00:00,6.143333333,52.91,99.29275513,179195.6992,4.765869141,316.8654861,2.845138889,11.05430508,101636.5566,0.789537355,0,481.7685242,0,-0.553127766,6.275105238,3.31E-05,3.52E-05,3.39E-05,3.89E-05,4.01E-05,5.68E-05,4.53E-05,4.53E-05,3.07E-05,0
2020-11-25 08:30:00+00:00,7.45,52.91,98.60687256,230810.2656,5.237762451,312.9423676,2.851388889,11.02515697,101638.0977,0.782602102,0,493.6625977,0,-0.026332855,6.488659382,3.30E-05,3.47E-05,3.40E-05,3.86E-05,3.97E-05,5.68E-05,4.59E-05,4.59E-05,3.07E-05,0
2020-11-25 08:45:00+00:00,8.63,52.91,97.92098999,310222.5586,5.709655762,309.019249,2.857638889,10.99600887,101639.6387,0.775666848,0,505.5566711,0,0.500462055,6.702213526,3.23E-05,3.36E-05,3.34E-05,3.82E-05,3.91E-05,5.67E-05,4.64E-05,4.64E-05,3.07E-05,0
2020-11-25 09:00:00+00:00,9.95,51.3,97.23510742,389634.8516,6.181549072,305.0961304,2.863888889,10.96686077,101641.1797,0.768731594,0,517.4507446,0,1.027256966,6.91576767,3.14E-05,3.21E-05,3.28E-05,3.79E-05,3.86E-05,5.63E-05,4.66E-05,4.66E-05,3.06E-05,0
2020-11-25 09:15:00+00:00,12.24333333,51.3,97.78137207,469047.1445,6.576004028,304.3918991,2.886111111,10.6034379,101633.1895,0.765134186,0,535.1885681,0,1.356201172,7.146660805,3.07E-05,3.11E-05,3.21E-05,3.75E-05,3.81E-05,5.70E-05,4.67E-05,4.67E-05,3.05E-05,0
2020-11-25 09:30:00+00:00,12.05,51.3,98.32763672,548459.4375,6.970458984,303.6876678,2.908333333,10.24001503,101625.1992,0.761536777,0,552.9263916,0,1.685145378,7.37755394,3.01E-05,3.02E-05,3.14E-05,3.72E-05,3.76E-05,5.77E-05,4.68E-05,4.68E-05,3.05E-05,0
2020-11-25 09:45:00+00:00,11.27333333,51.3,98.87390137,608341.0625,7.36491394,302.9834366,2.930555556,9.876592159,101617.209,0.757939368,0,570.6642151,0,2.014089584,7.608447075,2.96E-05,2.95E-05,3.04E-05,3.67E-05,3.69E-05,5.83E-05,4.68E-05,4.68E-05,3.05E-05,0
2020-11-25 10:00:00+00:00,12.9,50.93,99.42016602,668222.6875,7.759368896,302.2792053,2.952777778,9.513169289,101609.2188,0.75434196,0,588.4020386,0,2.343033791,7.83934021,2.94E-05,2.91E-05,2.95E-05,3.63E-05,3.64E-05,5.85E-05,4.69E-05,4.69E-05,3.03E-05,0
2020-11-25 10:15:00+00:00,11.65333333,50.93,84.90066528,728104.3125,8.097343445,302.9541397,2.979166667,9.04816401,101602.8906,0.755078211,0,713.6277008,0,2.349425793,7.838069677,2.95E-05,2.92E-05,2.90E-05,3.62E-05,3.62E-05,5.87E-05,4.69E-05,4.69E-05,3.01E-05,0
2020-11-25 10:30:00+00:00,9.673333333,50.93,70.38116455,787985.9375,8.435317993,303.6290741,3.005555556,8.583158731,101596.5625,0.755814463,0,838.853363,0,2.355817795,7.836799145,2.94E-05,2.89E-05,2.87E-05,3.62E-05,3.61E-05,5.89E-05,4.69E-05,4.69E-05,3.02E-05,0
2020-11-25 10:45:00+00:00,9.686666667,50.93,55.86166382,797418.3594,8.773292542,304.3040085,3.031944444,8.118153453,101590.2344,0.756550714,0,964.0790253,0,2.362209797,7.835528612,2.94E-05,2.89E-05,2.83E-05,3.61E-05,3.59E-05,5.90E-05,4.69E-05,4.69E-05,3.04E-05,0
2020-11-25 11:00:00+00:00,12.17666667,50.12,41.34216309,806850.7813,9.11126709,304.9789429,3.058333333,7.653148174,101583.9063,0.757286966,0,1089.304688,0,2.368601799,7.83425808,2.93E-05,2.88E-05,2.79E-05,3.58E-05,3.54E-05,5.84E-05,4.69E-05,4.69E-05,3.04E-05,0
2020-11-25 11:15:00+00:00,12.46,50.12,43.57070923,816283.2031,9.322868347,308.6620636,3.052083333,7.61111021,101577.8887,0.75445272,0,1066.382034,0,1.96713233,7.880960941,2.94E-05,2.90E-05,2.75E-05,3.53E-05,3.49E-05,5.71E-05,4.68E-05,4.68E-05,3.03E-05,0
2020-11-25 11:30:00+00:00,12.05666667,50.12,45.79925537,825715.625,9.534469604,312.3451843,3.045833333,7.569072247,101571.8711,0.751618475,0,1043.459381,0,1.565662861,7.927663803,2.96E-05,2.91E-05,2.75E-05,3.45E-05,3.40E-05,5.52E-05,4.66E-05,4.66E-05,3.03E-05,0
2020-11-25 11:45:00+00:00,13.66666667,50.12,48.02780151,781680.7813,9.746070862,316.0283051,3.039583333,7.527034283,101565.8535,0.748784229,0,1020.536728,0,1.164193392,7.974366665,2.95E-05,2.91E-05,2.73E-05,3.39E-05,3.34E-05,5.38E-05,4.62E-05,4.62E-05,3.02E-05,0
2020-11-25 12:00:00+00:00,13.15,50.48,50.25634766,737645.9375,9.957672119,319.7114258,3.033333333,7.484996319,101559.8359,0.745949984,0,997.6140747,0,0.762723923,8.021069527,2.94E-05,2.89E-05,2.76E-05,3.36E-05,3.32E-05,5.35E-05,4.60E-05,4.60E-05,3.02E-05,0
2020-11-25 12:15:00+00:00,14.53,50.48,55.35125732,693611.0938,9.845306396,319.3564758,2.964583333,7.47322011,101568.2559,0.754376724,0,994.8423157,0,0.92659688,7.937569618,2.92E-05,2.87E-05,2.76E-05,3.37E-05,3.33E-05,5.48E-05,4.60E-05,4.60E-05,3.01E-05,0
2020-11-25 12:30:00+00:00,14.43666667,50.48,60.44616699,649576.25,9.732940674,319.0015259,2.895833333,7.461443901,101576.6758,0.762803465,0,992.0705566,0,1.090469837,7.85406971,2.91E-05,2.87E-05,2.78E-05,3.38E-05,3.35E-05,5.65E-05,4.61E-05,4.61E-05,3.00E-05,0
2020-11-25 12:45:00+00:00,15.03,50.48,65.54107666,607276.9375,9.620574951,318.6465759,2.827083333,7.449667692,101585.0957,0.771230206,0,989.2987976,0,1.254342794,7.770569801,2.90E-05,2.87E-05,2.79E-05,3.37E-05,3.34E-05,5.75E-05,4.62E-05,4.62E-05,3.00E-05,0
2020-11-25 13:00:00+00:00,14.87,52.01,70.63598633,564977.625,9.508209229,318.291626,2.758333333,7.437891483,101593.5156,0.779656947,0,986.5270386,0,1.418215752,7.687069893,2.90E-05,2.87E-05,2.80E-05,3.34E-05,3.32E-05,5.77E-05,4.63E-05,4.63E-05,3.00E-05,0
2020-11-25 13:15:00+00:00,14.8,52.01,77.18963623,522678.3125,9.178253174,318.6637268,2.656944444,7.596624732,101593.2598,0.793241203,0,996.3707733,0,1.315111399,7.364928484,2.89E-05,2.89E-05,2.80E-05,3.33E-05,3.32E-05,5.75E-05,4.62E-05,4.62E-05,3.00E-05,0
2020-11-25 13:30:00+00:00,15.58666667,52.01,83.74328613,480379,8.848297119,319.0358276,2.555555556,7.755357981,101593.0039,0.806825459,0,1006.214508,0,1.212007046,7.042787075,2.90E-05,2.93E-05,2.82E-05,3.34E-05,3.35E-05,5.72E-05,4.61E-05,4.61E-05,3.00E-05,0
2020-11-25 13:45:00+00:00,16.24666667,52.01,90.29693604,423502.4688,8.518341064,319.4079285,2.454166667,7.914091229,101592.748,0.820409715,0,1016.058243,0,1.108902693,6.720645666,2.93E-05,2.98E-05,2.89E-05,3.39E-05,3.41E-05,5.67E-05,4.59E-05,4.59E-05,3.00E-05,0
2020-11-25 14:00:00+00:00,15.45333333,52.91,96.85058594,366625.9375,8.18838501,319.7800293,2.352777778,8.072824478,101592.4922,0.833993971,0,1025.901978,0,1.00579834,6.398504257,2.99E-05,3.08E-05,2.95E-05,3.41E-05,3.45E-05,5.57E-05,4.58E-05,4.58E-05,3.00E-05,0
2020-11-25 14:15:00+00:00,16.02,52.91,97.63336182,309749.4063,8.165649414,316.1644669,2.273611111,8.304822445,101607.6816,0.836500317,0,1103.976654,0,0.780107737,6.103563786,3.05E-05,3.17E-05,3.02E-05,3.43E-05,3.49E-05,5.51E-05,4.56E-05,4.56E-05,3.00E-05,0
2020-11-25 14:30:00+00:00,14.39333333,52.91,98.4161377,252872.875,8.142913818,312.5489044,2.194444444,8.536820412,101622.8711,0.839006662,0,1182.051331,0,0.554417133,5.808623314,3.09E-05,3.23E-05,3.10E-05,3.45E-05,3.52E-05,5.49E-05,4.56E-05,4.56E-05,3.01E-05,0
2020-11-25 14:45:00+00:00,14.39,52.91,99.19891357,194533.6563,8.120178223,308.933342,2.115277778,8.768818378,101638.0605,0.841513008,0,1260.126007,0,0.32872653,5.513682842,3.13E-05,3.28E-05,3.23E-05,3.50E-05,3.58E-05,5.47E-05,4.56E-05,4.56E-05,3.02E-05,0
2020-11-25 15:00:00+00:00,12.95,54.57,99.98168945,136194.4375,8.097442627,305.3177795,2.036111111,9.000816345,101653.25,0.844019353,0,1338.200684,0,0.103035927,5.218742371,3.18E-05,3.34E-05,3.39E-05,3.55E-05,3.66E-05,5.36E-05,4.56E-05,4.56E-05,3.04E-05,0
2020-11-25 15:15:00+00:00,11.14666667,54.57,99.98626709,77855.21875,8.089233398,302.4593124,2.008333333,9.221404076,101660.8789,0.846361771,0,1228.306625,0,0.314760923,5.197385788,3.30E-05,3.47E-05,3.56E-05,3.65E-05,3.77E-05,5.19E-05,4.56E-05,4.56E-05,3.06E-05,0
2020-11-25 15:30:00+00:00,12.46666667,54.57,99.99084473,19516,8.08102417,299.6008453,1.980555556,9.441991806,101668.5078,0.848704189,0,1118.412567,0,0.52648592,5.176029205,3.50E-05,3.69E-05,3.83E-05,3.77E-05,3.91E-05,4.99E-05,4.53E-05,4.53E-05,3.09E-05,0
2020-11-25 15:45:00+00:00,11.91666667,54.57,99.99542236,14647.59375,8.072814941,296.7423782,1.952777778,9.662579536,101676.1367,0.851046607,0,1008.518509,0,0.738210917,5.154672623,3.86E-05,4.08E-05,4.25E-05,3.93E-05,4.08E-05,4.80E-05,4.52E-05,4.52E-05,3.11E-05,1.59E-05
2020-11-25 16:00:00+00:00,5.343333333,61.54,100,9779.1875,8.064605713,293.8839111,1.925,9.883167267,101683.7656,0.853389025,0,898.6244507,0,0.949935913,5.13331604,4.33E-05,4.59E-05,4.77E-05,4.08E-05,4.24E-05,4.56E-05,4.44E-05,4.44E-05,3.10E-05,5.61E-05
2020-11-25 16:15:00+00:00,-1.156666667,61.54,99.66049194,4910.78125,7.889976501,295.6688385,1.920833333,9.92000103,101679.3945,0.857833132,0,1019.218185,0,0.838049412,5.308670521,4.84E-05,5.11E-05,5.32E-05,4.22E-05,4.40E-05,4.29E-05,4.31E-05,4.31E-05,3.09E-05,6.02E-05
2020-11-25 16:30:00+00:00,-1.056666667,61.54,99.32098389,42.375,7.71534729,297.4537659,1.916666667,9.956834793,101675.0234,0.86227724,0,1139.81192,0,0.72616291,5.484025002,5.27E-05,5.57E-05,5.80E-05,4.32E-05,4.50E-05,4.02E-05,4.10E-05,4.10E-05,3.08E-05,6.02E-05
2020-11-25 16:45:00+00:00,-1.796666667,61.54,98.98147583,31.78125,7.540718079,299.2386932,1.9125,9.993668556,101670.6523,0.866721347,0,1260.405655,0,0.614276409,5.659379482,5.53E-05,5.84E-05,6.10E-05,4.36E-05,4.55E-05,3.81E-05,3.92E-05,3.92E-05,3.08E-05,6.02E-05
2020-11-25 17:00:00+00:00,-2.51,59.02,98.64196777,21.1875,7.366088867,301.0236206,1.908333333,10.03050232,101666.2813,0.871165454,0,1380.99939,0,0.502389908,5.834733963,5.61E-05,5.93E-05,6.17E-05,4.31E-05,4.49E-05,3.67E-05,3.72E-05,3.72E-05,3.07E-05,6.02E-05
2020-11-25 17:15:00+00:00,-3.313333333,59.02,98.98147583,10.59375,7.315361023,294.8303452,1.908333333,10.06420016,101674.9141,0.880068958,0,1182.830978,0,0.685526133,5.876271486,5.56E-05,5.88E-05,6.09E-05,4.22E-05,4.40E-05,3.55E-05,3.55E-05,3.55E-05,3.06E-05,6.02E-05
2020-11-25 17:30:00+00:00,-4.753333333,59.02,99.32098389,0,7.264633179,288.6370697,1.908333333,10.09789801,101683.5469,0.888972461,0,984.6625671,0,0.868662357,5.91780901,5.46E-05,5.77E-05,5.98E-05,4.16E-05,4.34E-05,3.47E-05,3.39E-05,3.39E-05,3.06E-05,6.02E-05
2020-11-25 17:45:00+00:00,-5.02,59.02,99.66049194,1.24E-11,7.213905334,282.4437943,1.908333333,10.13159585,101692.1797,0.897875965,0,786.4941559,0,1.051798582,5.959346533,5.40E-05,5.70E-05,5.88E-05,4.15E-05,4.33E-05,3.43E-05,3.30E-05,3.30E-05,3.05E-05,6.02E-05
2020-11-25 18:00:00+00:00,-2.91,56.3,100,2.47E-11,7.16317749,276.2505188,1.908333333,10.16529369,101700.8125,0.906779468,0,588.3257446,0,1.234934807,6.000884056,5.34E-05,5.66E-05,5.75E-05,4.16E-05,4.34E-05,3.41E-05,3.23E-05,3.23E-05,3.03E-05,6.02E-05
2020-11-25 18:15:00+00:00,-4.68,56.3,99.99313354,3.71E-11,7.26449585,273.4472733,1.902083333,10.10803628,101711.1465,0.904883429,0,540.6504211,0,1.323738337,5.632102728,5.29E-05,5.63E-05,5.66E-05,4.16E-05,4.33E-05,3.38E-05,3.16E-05,3.16E-05,3.02E-05,6.02E-05
2020-11-25 18:30:00+00:00,-6.22,56.3,99.98626709,4.95E-11,7.365814209,270.6440277,1.895833333,10.05077887,101721.4805,0.902987391,0,492.9750977,0,1.412541866,5.2633214,5.20E-05,5.52E-05,5.57E-05,4.13E-05,4.30E-05,3.34E-05,3.10E-05,3.10E-05,3.00E-05,6.02E-05
2020-11-25 18:45:00+00:00,-4.02,56.3,99.97940063,4.95E-11,7.467132568,267.8407822,1.889583333,9.993521452,101731.8145,0.901091352,0,445.2997742,0,1.501345396,4.894540071,5.11E-05,5.41E-05,5.51E-05,4.06E-05,4.23E-05,3.31E-05,3.05E-05,3.05E-05,2.99E-05,6.02E-05
2020-11-25 19:00:00+00:00,-2.456666667,50.75,99.97253418,4.95E-11,7.568450928,265.0375366,1.883333333,9.936264038,101742.1484,0.899195313,0,397.6244507,0,1.590148926,4.525758743,5.01E-05,5.29E-05,5.42E-05,3.96E-05,4.13E-05,3.30E-05,2.99E-05,2.99E-05,2.96E-05,6.02E-05
2020-11-25 19:15:00+00:00,-1.833333333,50.75,99.88327026,4.95E-11,7.589988708,262.0582504,1.879166667,9.941146135,101761.7656,0.900707752,0,419.3432007,0,1.866407394,4.392052174,4.90E-05,5.17E-05,5.34E-05,3.86E-05,4.02E-05,3.26E-05,2.93E-05,2.93E-05,2.94E-05,6.02E-05
2020-11-25 19:30:00+00:00,-2.483333333,50.75,99.79400635,4.95E-11,7.611526489,259.0789642,1.875,9.946028233,101781.3828,0.90222019,0,441.0619507,0,2.142665863,4.258345604,4.78E-05,5.03E-05,5.22E-05,3.80E-05,3.95E-05,3.22E-05,2.86E-05,2.86E-05,2.91E-05,6.02E-05
2020-11-25 19:45:00+00:00,-2.296666667,50.75,99.70474243,4.95E-11,7.63306427,256.099678,1.870833333,9.95091033,101801,0.903732628,0,462.7807007,0,2.418924332,4.124639034,4.66E-05,4.91E-05,5.11E-05,3.72E-05,3.87E-05,3.12E-05,2.81E-05,2.81E-05,2.88E-05,6.02E-05
2020-11-25 20:00:00+00:00,-0.62,45.58,99.61547852,4.95E-11,7.654602051,253.1203918,1.866666667,9.955792427,101820.6172,0.905245066,0,484.4994507,0,2.6951828,3.990932465,4.59E-05,4.82E-05,5.06E-05,3.65E-05,3.81E-05,3.05E-05,2.75E-05,2.75E-05,2.87E-05,6.02E-05
2020-11-25 20:15:00+00:00,0.406666667,45.58,97.4395752,4.95E-11,7.68522644,253.6924667,1.863888889,9.900329351,101827.3086,0.905910909,0,481.2494507,0,2.6396842,4.007590055,4.51E-05,4.70E-05,5.07E-05,3.58E-05,3.73E-05,2.94E-05,2.71E-05,2.71E-05,2.85E-05,6.02E-05
2020-11-25 20:30:00+00:00,-2.456666667,45.58,95.26367188,4.95E-11,7.71585083,254.2645416,1.861111111,9.844866276,101834,0.906576753,0,477.9994507,0,2.5841856,4.024247646,4.41E-05,4.57E-05,5.04E-05,3.51E-05,3.66E-05,2.85E-05,2.66E-05,2.66E-05,2.81E-05,6.02E-05
2020-11-25 20:45:00+00:00,-2.47,45.58,93.08776855,4.95E-11,7.74647522,254.8366165,1.858333333,9.7894032,101840.6914,0.907242596,0,474.7494507,0,2.528687,4.040905237,4.32E-05,4.49E-05,4.90E-05,3.43E-05,3.57E-05,2.71E-05,2.60E-05,2.60E-05,2.77E-05,6.02E-05
2020-11-25 21:00:00+00:00,-0.806666667,41.91,90.91186523,4.95E-11,7.777099609,255.4086914,1.855555556,9.733940125,101847.3828,0.90790844,0,471.4994507,0,2.4731884,4.057562828,4.24E-05,4.43E-05,4.74E-05,3.31E-05,3.45E-05,2.56E-05,2.55E-05,2.55E-05,2.72E-05,6.02E-05
2020-11-25 21:15:00+00:00,0.636666667,41.91,93.06716919,4.95E-11,7.722679138,253.7457428,1.850694444,9.737514019,101855.3945,0.909896001,0,452.1400757,0,2.367586613,4.166510582,4.15E-05,4.35E-05,4.59E-05,3.20E-05,3.33E-05,2.39E-05,2.49E-05,2.49E-05,2.68E-05,6.02E-05
2020-11-25 21:30:00+00:00,0.803333333,41.91,95.22247314,4.95E-11,7.668258667,252.0827942,1.845833333,9.741087914,101863.4063,0.911883563,0,432.7807007,0,2.261984825,4.275458336,4.02E-05,4.20E-05,4.48E-05,3.09E-05,3.22E-05,2.24E-05,2.43E-05,2.43E-05,2.66E-05,6.02E-05
2020-11-25 21:45:00+00:00,-0.803333333,41.91,97.3777771,4.95E-11,7.613838196,250.4198456,1.840972222,9.744661808,101871.418,0.913871124,0,413.4213257,0,2.156383038,4.38440609,3.87E-05,4.04E-05,4.32E-05,2.99E-05,3.12E-05,2.13E-05,2.38E-05,2.38E-05,2.64E-05,6.02E-05
2020-11-25 22:00:00+00:00,1.863333333,32.88,99.53308105,4.95E-11,7.559417725,248.756897,1.836111111,9.748235703,101879.4297,0.915858686,0,394.0619507,0,2.05078125,4.493353844,3.73E-05,3.89E-05,4.17E-05,2.93E-05,3.05E-05,2.05E-05,2.32E-05,2.32E-05,2.63E-05,6.02E-05
2020-11-25 22:15:00+00:00,5.026666667,32.88,99.64904785,4.95E-11,7.537445068,244.7686424,1.83125,9.600850344,101886.9414,0.917880386,0,418.1088257,0,2.196179628,4.266529799,3.59E-05,3.77E-05,3.96E-05,2.87E-05,2.99E-05,2.03E-05,2.28E-05,2.28E-05,2.61E-05,6.02E-05
2020-11-25 22:30:00+00:00,5.126666667,32.88,99.76501465,4.95E-11,7.515472412,240.7803879,1.826388889,9.453464985,101894.4531,0.919902086,0,442.1557007,0,2.341578007,4.039705753,3.42E-05,3.60E-05,3.73E-05,2.81E-05,2.93E-05,2.00E-05,2.23E-05,2.23E-05,2.59E-05,6.02E-05
2020-11-25 22:45:00+00:00,5.7,32.88,99.88098145,4.95E-11,7.493499756,236.7921333,1.821527778,9.306079626,101901.9648,0.921923786,0,466.2025757,0,2.486976385,3.812881708,3.23E-05,3.42E-05,3.46E-05,2.73E-05,2.84E-05,1.95E-05,2.16E-05,2.16E-05,2.57E-05,6.02E-05
2020-11-25 23:00:00+00:00,4.54,34.03,99.99694824,4.95E-11,7.4715271,232.8038788,1.816666667,9.158694267,101909.4766,0.923945487,0,490.2494507,0,2.632374763,3.586057663,3.01E-05,3.20E-05,3.21E-05,2.66E-05,2.77E-05,1.91E-05,2.10E-05,2.10E-05,2.55E-05,6.02E-05
2020-11-25 23:15:00+00:00,4.883333333,34.03,99.97329712,4.95E-11,7.450195313,232.9752502,2.001388889,9.398215771,101896.3477,0.925919473,0,515.2303772,0,2.571299076,3.66984129,2.83E-05,3.01E-05,2.99E-05,2.59E-05,2.69E-05,1.84E-05,2.08E-05,2.08E-05,2.56E-05,6.02E-05
2020-11-25 23:30:00+00:00,4.41,34.03,99.949646,4.95E-11,7.428863525,233.1466217,2.186111111,9.637737274,101883.2188,0.92789346,0,540.2113037,0,2.510223389,3.753624916,2.64E-05,2.81E-05,2.80E-05,2.52E-05,2.62E-05,1.81E-05,2.08E-05,2.08E-05,2.55E-05,6.02E-05
2020-11-25 23:45:00+00:00,3.816666667,34.03,99.92599487,4.95E-11,7.407531738,233.3179932,2.370833333,9.877258778,101870.0898,0.929867446,0,565.1922302,0,2.449147701,3.837408543,2.48E-05,2.64E-05,2.62E-05,2.45E-05,2.54E-05,1.80E-05,2.07E-05,2.07E-05,2.54E-05,6.02E-05
2020-11-26 00:00:00+00:00,3.386666667,35.02,99.90234375,4.95E-11,7.386199951,233.4893646,2.555555556,10.11678028,101856.9609,0.931841433,0,590.1731567,0,2.388072014,3.921192169,2.31E-05,2.45E-05,2.45E-05,2.41E-05,2.51E-05,1.85E-05,2.05E-05,2.05E-05,2.53E-05,6.02E-05
2020-11-26 00:15:00+00:00,3.303333333,35.02,99.72686768,4.95E-11,7.365699768,230.0433998,2.546527778,9.801447392,101867.8418,0.933207169,0,610.1766052,0,2.426508904,3.909152746,2.19E-05,2.34E-05,2.29E-05,2.38E-05,2.48E-05,1.86E-05,2.04E-05,2.04E-05,2.54E-05,6.02E-05
2020-11-26 00:30:00+00:00,3.203333333,35.02,99.5513916,4.95E-11,7.345199585,226.597435,2.5375,9.486114502,101878.7227,0.934572905,0,630.1800537,0,2.464945793,3.897113323,2.08E-05,2.23E-05,2.16E-05,2.35E-05,2.44E-05,1.86E-05,2.03E-05,2.03E-05,2.55E-05,6.02E-05
2020-11-26 00:45:00+00:00,3.103333333,35.02,99.37591553,4.95E-11,7.324699402,223.1514702,2.528472222,9.170781612,101889.6035,0.935938641,0,650.1835022,0,2.503382683,3.8850739,2.00E-05,2.16E-05,2.05E-05,2.30E-05,2.39E-05,1.84E-05,2.01E-05,2.01E-05,2.56E-05,6.02E-05
2020-11-26 01:00:00+00:00,3.306666667,36.7,99.20043945,4.95E-11,7.304199219,219.7055054,2.519444444,8.855448723,101900.4844,0.937304378,0,670.1869507,0,2.541819572,3.873034477,1.91E-05,2.05E-05,1.98E-05,2.26E-05,2.35E-05,1.82E-05,2.00E-05,2.00E-05,2.56E-05,6.02E-05
2020-11-26 01:15:00+00:00,3.103333333,36.7,98.71673584,4.95E-11,7.305809021,218.3686676,2.502083333,8.444777489,101910.5625,0.939177319,0,611.8432007,0,2.465305328,3.667682886,1.86E-05,2.00E-05,1.92E-05,2.25E-05,2.33E-05,1.81E-05,2.00E-05,2.00E-05,2.55E-05,6.02E-05
2020-11-26 01:30:00+00:00,2.616666667,36.7,98.23303223,4.95E-11,7.307418823,217.0318298,2.484722222,8.034106255,101920.6406,0.941050261,0,553.4994507,0,2.388791084,3.462331295,1.80E-05,1.93E-05,1.89E-05,2.25E-05,2.34E-05,1.79E-05,2.00E-05,2.00E-05,2.55E-05,6.02E-05
2020-11-26 01:45:00+00:00,2.696666667,36.7,97.74932861,4.95E-11,7.309028625,215.6949921,2.467361111,7.62343502,101930.7188,0.942923203,0,495.1557007,0,2.31227684,3.256979704,1.76E-05,1.89E-05,1.86E-05,2.27E-05,2.36E-05,1.79E-05,2.01E-05,2.01E-05,2.56E-05,6.02E-05
2020-11-26 02:00:00+00:00,2.47,36.52,97.265625,4.95E-11,7.310638428,214.3581543,2.45,7.212763786,101940.7969,0.944796145,0,436.8119507,0,2.235762596,3.051628113,1.71E-05,1.82E-05,1.84E-05,2.27E-05,2.36E-05,1.81E-05,2.01E-05,2.01E-05,2.56E-05,6.02E-05
2020-11-26 02:15:00+00:00,2.156666667,36.52,97.94921875,4.95E-11,7.397827148,214.7678413,2.384722222,7.251587152,101952.1055,0.944567218,0,453.5463257,0,2.214597225,3.073282719,1.68E-05,1.79E-05,1.81E-05,2.25E-05,2.34E-05,1.82E-05,2.01E-05,2.01E-05,2.56E-05,6.02E-05
2020-11-26 02:30:00+00:00,1.833333333,36.52,98.6328125,4.95E-11,7.485015869,215.1775284,2.319444444,7.290410519,101963.4141,0.944338292,0,470.2807007,0,2.193431854,3.094937325,1.67E-05,1.78E-05,1.79E-05,2.22E-05,2.30E-05,1.83E-05,2.00E-05,2.00E-05,2.55E-05,6.02E-05
2020-11-26 02:45:00+00:00,1.863333333,36.52,99.31640625,4.95E-11,7.57220459,215.5872154,2.254166667,7.329233885,101974.7227,0.944109365,0,487.0150757,0,2.172266483,3.11659193,1.67E-05,1.79E-05,1.78E-05,2.18E-05,2.27E-05,1.83E-05,2.01E-05,2.01E-05,2.55E-05,6.02E-05
2020-11-26 03:00:00+00:00,2.476666667,36.67,100,4.95E-11,7.659393311,215.9969025,2.188888889,7.368057251,101986.0313,0.943880439,0,503.7494507,0,2.151101112,3.138246536,1.67E-05,1.78E-05,1.77E-05,2.16E-05,2.25E-05,1.83E-05,2.01E-05,2.01E-05,2.56E-05,6.02E-05
2020-11-26 03:15:00+00:00,3.88,36.67,100,4.95E-11,7.713684082,216.5495605,2.158333333,7.030751467,101983.7402,0.942171395,0.015,474.5775757,0,2.039828062,3.25641346,1.67E-05,1.79E-05,1.79E-05,2.18E-05,2.27E-05,1.85E-05,2.02E-05,2.02E-05,2.57E-05,6.02E-05
2020-11-26 03:30:00+00:00,4.573333333,36.67,100,4.95E-11,7.767974854,217.1022186,2.127777778,6.693445683,101981.4492,0.940462351,0.03,445.4057007,0,1.928555012,3.374580383,1.67E-05,1.78E-05,1.81E-05,2.20E-05,2.29E-05,1.86E-05,2.02E-05,2.02E-05,2.57E-05,6.02E-05
2020-11-26 03:45:00+00:00,3.54,36.67,100,4.95E-11,7.822265625,217.6548767,2.097222222,6.356139898,101979.1582,0.938753307,0.045,416.2338257,0,1.817281961,3.492747307,1.68E-05,1.79E-05,1.82E-05,2.23E-05,2.32E-05,1.86E-05,2.04E-05,2.04E-05,2.57E-05,6.02E-05
2020-11-26 04:00:00+00:00,5.106666667,37.93,100,4.95E-11,7.876556396,218.2075348,2.066666667,6.018834114,101976.8672,0.937044263,0.06,387.0619507,0,1.706008911,3.61091423,1.70E-05,1.80E-05,1.84E-05,2.26E-05,2.35E-05,1.86E-05,2.05E-05,2.05E-05,2.58E-05,6.02E-05
2020-11-26 04:15:00+00:00,7.773333333,37.93,100,4.95E-11,7.890518188,220.4585381,2.030555556,5.786710143,101974.5469,0.936479673,0.08,382.3275757,0,1.658716679,3.595453262,1.72E-05,1.83E-05,1.86E-05,2.30E-05,2.41E-05,1.87E-05,2.08E-05,2.08E-05,2.60E-05,6.02E-05
2020-11-26 04:30:00+00:00,8.116666667,37.93,100,4.95E-11,7.90447998,222.7095413,1.994444444,5.554586172,101972.2266,0.935915083,0.1,377.5932007,0,1.611424446,3.579992294,1.75E-05,1.87E-05,1.91E-05,2.34E-05,2.44E-05,1.94E-05,2.11E-05,2.11E-05,2.63E-05,6.02E-05
2020-11-26 04:45:00+00:00,10.92666667,37.93,100,4.95E-11,7.918441772,224.9605446,1.958333333,5.322462201,101969.9063,0.935350493,0.12,372.8588257,0,1.564132214,3.564531326,1.81E-05,1.93E-05,1.97E-05,2.38E-05,2.49E-05,1.96E-05,2.16E-05,2.16E-05,2.66E-05,6.02E-05
2020-11-26 05:00:00+00:00,11.76666667,45.85,100,4.95E-11,7.932403564,227.2115479,1.922222222,5.09033823,101967.5859,0.934785903,0.14,368.1244507,0,1.516839981,3.549070358,1.90E-05,2.02E-05,2.05E-05,2.46E-05,2.57E-05,2.03E-05,2.24E-05,2.24E-05,2.71E-05,6.02E-05
