,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-10-08 05:15:00+00:00,4.663333333,47.98,100,3768.568848,11.95668793,294.8778,2.777777778,15.40107942,101127.6914,0.95233728,3.63,1901.686157,0,4.985495329,12.36909938,1.83E-05,1.89E-05,1.98E-05,2.44E-05,2.53E-05,2.08E-05,2.32E-05,2.32E-05,2.92E-05,0
2020-10-08 05:30:00+00:00,5.086666667,47.98,100,5287.091797,12.06455994,292.2358856,2.802777778,15.42430735,101129.9453,0.949991256,4.08,1901.811157,0,5.469301701,12.47165346,1.91E-05,1.97E-05,2.00E-05,2.50E-05,2.58E-05,2.32E-05,2.52E-05,2.52E-05,2.94E-05,0
2020-10-08 05:45:00+00:00,5.14,47.98,100,8359.647949,12.17243195,289.5939713,2.827777778,15.44753528,101132.1992,0.947645232,4.53,1901.936157,0,5.953108072,12.57420754,1.98E-05,2.03E-05,2.05E-05,2.54E-05,2.61E-05,2.55E-05,2.71E-05,2.71E-05,2.95E-05,0
2020-10-08 06:00:00+00:00,5.173333333,50.75,100,11432.2041,12.28030396,286.9520569,2.852777778,15.47076321,101134.4531,0.945299208,4.98,1902.061157,0,6.436914444,12.67676163,2.06E-05,2.09E-05,2.07E-05,2.60E-05,2.64E-05,2.85E-05,2.95E-05,2.95E-05,3.01E-05,0
2020-10-08 06:15:00+00:00,5.326666667,50.75,100,14504.76025,12.3644104,284.9157028,2.897916667,15.42948246,101126.3887,0.944486678,4.7475,1916.887512,0,6.740460396,12.62240601,2.13E-05,2.14E-05,2.08E-05,2.65E-05,2.67E-05,3.17E-05,3.19E-05,3.19E-05,3.06E-05,0
2020-10-08 06:30:00+00:00,5.483333333,50.75,100,17577.31641,12.44851685,282.8793488,2.943055556,15.38820171,101118.3242,0.943674147,4.515,1931.713867,0,7.044006348,12.56805038,2.17E-05,2.15E-05,2.08E-05,2.71E-05,2.71E-05,3.48E-05,3.41E-05,3.41E-05,3.08E-05,0
2020-10-08 06:45:00+00:00,5.163333333,50.75,100,22210.11621,12.53262329,280.8429947,2.988194444,15.34692097,101110.2598,0.942861617,4.2825,1946.540222,0,7.347552299,12.51369476,2.22E-05,2.16E-05,2.10E-05,2.78E-05,2.74E-05,3.68E-05,3.57E-05,3.57E-05,3.09E-05,0
2020-10-08 07:00:00+00:00,5.356666667,46.94,100,26842.91602,12.61672974,278.8066406,3.033333333,15.30564022,101102.1953,0.942049086,4.05,1961.366577,0,7.651098251,12.45933914,2.25E-05,2.14E-05,2.08E-05,2.83E-05,2.77E-05,3.82E-05,3.71E-05,3.71E-05,3.10E-05,0
2020-10-08 07:15:00+00:00,5.69,46.94,100,31475.71582,12.8306427,278.2666168,3.090277778,15.49507165,101091.8516,0.938901961,3.705,1959.894196,0,7.974946499,12.58013272,2.26E-05,2.10E-05,2.06E-05,2.84E-05,2.75E-05,3.90E-05,3.82E-05,3.82E-05,3.10E-05,0
2020-10-08 07:30:00+00:00,5.866666667,46.94,100,36108.51563,13.04455566,277.726593,3.147222222,15.68450308,101081.5078,0.935754836,3.36,1958.421814,0,8.298794746,12.7009263,2.25E-05,2.03E-05,2.04E-05,2.84E-05,2.71E-05,3.98E-05,3.90E-05,3.90E-05,3.11E-05,0
2020-10-08 07:45:00+00:00,6.036666667,46.94,100,36312.56641,13.25846863,277.1865692,3.204166667,15.87393451,101071.1641,0.93260771,3.015,1956.949432,0,8.622642994,12.82171988,2.27E-05,2.00E-05,2.00E-05,2.83E-05,2.67E-05,4.01E-05,3.94E-05,3.94E-05,3.12E-05,0
2020-10-08 08:00:00+00:00,6.18,39.31,100,36516.61719,13.47238159,276.6465454,3.261111111,16.06336594,101060.8203,0.929460585,2.67,1955.477051,0,8.946491241,12.94251347,2.30E-05,2.00E-05,1.96E-05,2.83E-05,2.64E-05,4.04E-05,3.98E-05,3.98E-05,3.12E-05,0
2020-10-08 08:15:00+00:00,6.776666667,39.31,100,36720.66797,13.49151611,277.4974518,3.327083333,16.04451966,101051.0332,0.924081862,2.4275,2097.749573,0,8.885138273,13.08576536,2.33E-05,1.99E-05,1.89E-05,2.82E-05,2.60E-05,4.08E-05,4.02E-05,4.02E-05,3.12E-05,0
2020-10-08 08:30:00+00:00,6.336666667,39.31,100,36924.71875,13.51065063,278.3483582,3.393055556,16.02567339,101041.2461,0.918703139,2.185,2240.022095,0,8.823785305,13.22901726,2.30E-05,1.91E-05,1.83E-05,2.81E-05,2.55E-05,4.16E-05,4.05E-05,4.05E-05,3.14E-05,0
2020-10-08 08:45:00+00:00,6.256666667,39.31,100,38817.25781,13.52978516,279.1992645,3.459027778,16.00682712,101031.459,0.913324416,1.9425,2382.294617,0,8.762432337,13.37226915,2.24E-05,1.81E-05,1.74E-05,2.80E-05,2.52E-05,4.21E-05,4.07E-05,4.07E-05,3.16E-05,0
2020-10-08 09:00:00+00:00,5.916666667,35.54,100,40709.79688,13.54891968,280.0501709,3.525,15.98798084,101021.6719,0.907945693,1.7,2524.567139,0,8.701079369,13.51552105,2.18E-05,1.70E-05,1.64E-05,2.78E-05,2.47E-05,4.24E-05,4.09E-05,4.09E-05,3.14E-05,0
2020-10-08 09:15:00+00:00,5.18,35.54,100,42602.33594,13.6000824,276.4508972,3.776157407,16.12456679,101020.7656,0.905069441,1.613333333,2426.299622,0,9.067666292,13.34019732,2.15E-05,1.63E-05,1.52E-05,2.77E-05,2.44E-05,4.26E-05,4.12E-05,4.12E-05,3.12E-05,0
2020-10-08 09:30:00+00:00,6.166666667,35.54,100,44494.875,13.65124512,272.8516235,4.027314815,16.26115274,101019.8594,0.902193189,1.526666667,2328.032104,0,9.434253216,13.1648736,2.13E-05,1.59E-05,1.44E-05,2.77E-05,2.42E-05,4.29E-05,4.14E-05,4.14E-05,3.13E-05,0
2020-10-08 09:45:00+00:00,5.69,35.54,100,51057.61719,13.70240784,269.2523499,4.278472222,16.3977387,101018.9531,0.899316937,1.44,2229.764587,0,9.800840139,12.98954988,2.14E-05,1.58E-05,1.37E-05,2.79E-05,2.42E-05,4.29E-05,4.16E-05,4.16E-05,3.13E-05,0
2020-10-08 10:00:00+00:00,5.803333333,32.89,100,57620.35938,13.75357056,265.6530762,4.52962963,16.53432465,101018.0469,0.896440685,1.353333333,2131.49707,0,10.16742706,12.81422615,2.18E-05,1.62E-05,1.37E-05,2.81E-05,2.43E-05,4.28E-05,4.17E-05,4.17E-05,3.13E-05,0
2020-10-08 10:15:00+00:00,6.036666667,32.89,100,64183.10156,13.86212921,264.7976532,4.780787037,16.41554403,100997.7305,0.89813827,1.266666667,2801.467773,0,10.27864909,12.73808813,2.21E-05,1.63E-05,1.37E-05,2.79E-05,2.41E-05,4.24E-05,4.17E-05,4.17E-05,3.12E-05,0
2020-10-08 10:30:00+00:00,6.14,32.89,100,70745.84375,13.97068787,263.9422302,5.031944444,16.29676342,100977.4141,0.899835855,1.18,3471.438477,0,10.38987112,12.66195011,2.20E-05,1.61E-05,1.34E-05,2.77E-05,2.37E-05,4.16E-05,4.17E-05,4.17E-05,3.12E-05,0
2020-10-08 10:45:00+00:00,6.266666667,32.89,100,81514.75391,14.07924652,263.0868073,5.283101852,16.17798281,100957.0977,0.90153344,1.093333333,4141.40918,0,10.50109315,12.58581209,2.13E-05,1.52E-05,1.26E-05,2.75E-05,2.35E-05,4.11E-05,4.15E-05,4.15E-05,3.12E-05,0
2020-10-08 11:00:00+00:00,6.386666667,31.84,100,92283.66406,14.18780518,262.2313843,5.534259259,16.05920219,100936.7813,0.903231025,1.006666667,4811.379883,0,10.61231518,12.50967407,2.07E-05,1.43E-05,1.19E-05,2.74E-05,2.32E-05,4.10E-05,4.16E-05,4.16E-05,3.12E-05,0
2020-10-08 11:15:00+00:00,8.61,31.84,100,103052.5742,14.15058899,261.9126587,5.785416667,15.96045065,100940.8574,0.910166159,0.92,4663.443604,0,10.55605888,12.22880936,2.02E-05,1.37E-05,1.12E-05,2.72E-05,2.30E-05,4.20E-05,4.17E-05,4.17E-05,3.13E-05,0
2020-10-08 11:30:00+00:00,5.846666667,31.84,100,113821.4844,14.1133728,261.5939331,6.036574074,15.8616991,100944.9336,0.917101294,0.833333333,4515.507324,0,10.49980259,11.94794464,1.99E-05,1.33E-05,1.06E-05,2.71E-05,2.28E-05,4.31E-05,4.19E-05,4.19E-05,3.14E-05,0
2020-10-08 11:45:00+00:00,5.703333333,31.84,100,151918.957,14.07615662,261.2752075,6.287731481,15.76294756,100949.0098,0.924036428,0.746666667,4367.571045,0,10.4435463,11.66707993,1.98E-05,1.32E-05,1.02E-05,2.69E-05,2.26E-05,4.40E-05,4.22E-05,4.22E-05,3.15E-05,0
2020-10-08 12:00:00+00:00,5.843333333,34.75,100,190016.4297,14.03894043,260.9564819,6.538888889,15.66419601,100953.0859,0.930971563,0.66,4219.634766,0,10.38729,11.38621521,1.96E-05,1.31E-05,9.79E-06,2.70E-05,2.27E-05,4.41E-05,4.22E-05,4.22E-05,3.15E-05,0
2020-10-08 12:15:00+00:00,6.376666667,34.75,100,228113.9023,14.09603882,257.8747025,6.530555556,15.80500126,100955.9297,0.933142141,1.0025,4373.983032,0,10.63512087,11.0496254,1.96E-05,1.32E-05,9.54E-06,2.71E-05,2.29E-05,4.41E-05,4.22E-05,4.22E-05,3.15E-05,0
2020-10-08 12:30:00+00:00,9.316666667,34.75,100,266211.375,14.15313721,254.792923,6.522222222,15.9458065,100958.7734,0.935312718,1.345,4528.331299,0,10.88295174,10.71303558,1.94E-05,1.30E-05,9.48E-06,2.74E-05,2.32E-05,4.38E-05,4.21E-05,4.21E-05,3.15E-05,0
2020-10-08 12:45:00+00:00,6.536666667,34.75,100,244524.7422,14.2102356,251.7111435,6.513888889,16.08661175,100961.6172,0.937483296,1.6875,4682.679565,0,11.1307826,10.37644577,1.95E-05,1.32E-05,9.88E-06,2.77E-05,2.36E-05,4.36E-05,4.21E-05,4.21E-05,3.16E-05,0
2020-10-08 13:00:00+00:00,6.166666667,33.79,100,222838.1094,14.26733398,248.629364,6.505555556,16.22741699,100964.4609,0.939653873,2.03,4837.027832,0,11.37861347,10.03985596,1.98E-05,1.37E-05,1.03E-05,2.76E-05,2.35E-05,4.28E-05,4.20E-05,4.20E-05,3.16E-05,0
2020-10-08 13:15:00+00:00,5.256666667,33.79,100,201151.4766,14.34622192,247.6435471,6.480555556,16.14718151,100970.7324,0.941423893,2.465,4422.548584,0,11.44240427,10.1059761,2.00E-05,1.40E-05,1.08E-05,2.72E-05,2.33E-05,4.25E-05,4.20E-05,4.20E-05,3.16E-05,0
2020-10-08 13:30:00+00:00,3.786666667,33.79,100,179464.8438,14.42510986,246.6577301,6.455555556,16.06694603,100977.0039,0.943193913,2.9,4008.069336,0,11.50619507,10.17209625,1.98E-05,1.40E-05,1.11E-05,2.69E-05,2.31E-05,4.22E-05,4.18E-05,4.18E-05,3.16E-05,0
2020-10-08 13:45:00+00:00,4.376666667,33.79,100,186013.0703,14.5039978,245.6719131,6.430555556,15.98671055,100983.2754,0.944963932,3.335,3593.590088,0,11.56998587,10.2382164,1.97E-05,1.41E-05,1.14E-05,2.70E-05,2.32E-05,4.23E-05,4.16E-05,4.16E-05,3.17E-05,0
2020-10-08 14:00:00+00:00,4.876666667,35.95,100,192561.2969,14.58288574,244.6860962,6.405555556,15.90647507,100989.5469,0.946733952,3.77,3179.11084,0,11.63377666,10.30433655,2.02E-05,1.49E-05,1.20E-05,2.71E-05,2.35E-05,4.16E-05,4.14E-05,4.14E-05,3.17E-05,0
2020-10-08 14:15:00+00:00,4.893333333,35.95,100,199109.5234,14.59866333,236.9047241,6.317361111,15.23856854,101009.9277,0.949846759,3.9875,2589.73558,0,11.65112042,10.16271591,2.08E-05,1.59E-05,1.28E-05,2.74E-05,2.40E-05,4.04E-05,4.10E-05,4.10E-05,3.17E-05,0
2020-10-08 14:30:00+00:00,5.413333333,35.95,100,205657.75,14.61444092,229.1233521,6.229166667,14.57066202,101030.3086,0.952959567,4.205,2000.360321,0,11.66846418,10.02109528,2.16E-05,1.70E-05,1.43E-05,2.79E-05,2.47E-05,3.80E-05,4.05E-05,4.05E-05,3.16E-05,0
2020-10-08 14:45:00+00:00,7.356666667,35.95,100,181563.5938,14.63021851,221.34198,6.140972222,13.9027555,101050.6895,0.956072375,4.4225,1410.985062,0,11.68580794,9.87947464,2.31E-05,1.89E-05,1.64E-05,2.85E-05,2.55E-05,3.56E-05,3.96E-05,3.96E-05,3.14E-05,0
2020-10-08 15:00:00+00:00,6.31,39.5,100,157469.4375,14.64599609,213.5606079,6.052777778,13.23484898,101071.0703,0.959185183,4.64,821.6098022,0,11.7031517,9.737854004,2.53E-05,2.15E-05,1.96E-05,2.90E-05,2.63E-05,3.26E-05,3.82E-05,3.82E-05,3.13E-05,0
2020-10-08 15:15:00+00:00,6.15,39.5,100,133375.2813,14.43735504,196.1287384,5.855555556,12.34773326,101110.8555,0.950949162,4.2975,1292.578568,0,11.66127634,7.643100739,2.78E-05,2.43E-05,2.33E-05,2.94E-05,2.70E-05,3.01E-05,3.62E-05,3.62E-05,3.11E-05,0
2020-10-08 15:30:00+00:00,5.233333333,39.5,100,109281.125,14.22871399,178.6968689,5.658333333,11.46061754,101150.6406,0.942713141,3.955,1763.547333,0,11.61940098,5.548347473,2.99E-05,2.68E-05,2.70E-05,2.94E-05,2.74E-05,2.79E-05,3.40E-05,3.40E-05,3.10E-05,0
2020-10-08 15:45:00+00:00,7.376666667,39.5,100,81930.15625,14.02007294,161.2649994,5.461111111,10.57350183,101190.4258,0.934477121,3.6125,2234.516098,0,11.57752562,3.453594208,3.16E-05,2.89E-05,2.97E-05,2.95E-05,2.78E-05,2.63E-05,3.21E-05,3.21E-05,3.09E-05,0
2020-10-08 16:00:00+00:00,-2.643333333,39.07,100,54579.1875,13.81143188,143.8331299,5.263888889,9.686386108,101230.2109,0.9262411,3.27,2705.484863,0,11.53565025,1.358840942,3.29E-05,3.09E-05,3.13E-05,2.96E-05,2.82E-05,2.48E-05,3.01E-05,3.01E-05,3.07E-05,0
2020-10-08 16:15:00+00:00,-8.36,39.07,99.89242554,27228.21875,13.62924194,127.0030289,5.00625,9.860420942,101256.6211,0.925157771,2.8475,2631.234863,0,10.76594472,0.440658569,3.37E-05,3.23E-05,3.20E-05,2.97E-05,2.86E-05,2.37E-05,2.83E-05,2.83E-05,3.05E-05,0
2020-10-08 16:30:00+00:00,-3.403333333,39.07,99.78485107,-122.75,13.447052,110.1729279,4.748611111,10.03445578,101283.0313,0.924074441,2.425,2556.984863,0,9.996239185,-0.477523804,3.40E-05,3.31E-05,3.24E-05,2.98E-05,2.90E-05,2.27E-05,2.67E-05,2.67E-05,3.05E-05,0
2020-10-08 16:45:00+00:00,-3.65,39.07,99.67727661,-92.0625,13.26486206,93.34282684,4.490972222,10.20849061,101309.4414,0.922991112,2.0025,2482.734863,0,9.226533651,-1.395706177,3.39E-05,3.34E-05,3.28E-05,2.98E-05,2.93E-05,2.22E-05,2.57E-05,2.57E-05,3.06E-05,0
2020-10-08 17:00:00+00:00,-4.116666667,49,99.56970215,-61.375,13.08267212,76.51272583,4.233333333,10.38252544,101335.8516,0.921907783,1.58,2408.484863,0,8.456828117,-2.31388855,3.35E-05,3.34E-05,3.30E-05,3.01E-05,2.98E-05,2.15E-05,2.50E-05,2.50E-05,3.05E-05,0
2020-10-08 17:15:00+00:00,-2.256666667,49,98.34442139,-30.6875,12.93388367,74.09907532,4.013194444,10.0978334,101375.875,0.920782387,1.4125,1918.859848,0,7.893209457,-2.913839579,3.32E-05,3.34E-05,3.28E-05,3.03E-05,3.03E-05,2.12E-05,2.44E-05,2.44E-05,3.04E-05,0
2020-10-08 17:30:00+00:00,-1.423333333,49,97.11914063,4.95E-11,12.78509521,71.6854248,3.793055556,9.813141346,101415.8984,0.919656992,1.245,1429.234833,0,7.329590797,-3.513790607,3.27E-05,3.33E-05,3.28E-05,3.03E-05,3.05E-05,2.09E-05,2.40E-05,2.40E-05,3.04E-05,0
2020-10-08 17:45:00+00:00,-2.98,49,95.89385986,4.95E-11,12.63630676,69.27177429,3.572916667,9.528449297,101455.9219,0.918531597,1.0775,939.6098175,0,6.765972137,-4.113741636,3.30E-05,3.38E-05,3.31E-05,2.99E-05,3.03E-05,2.08E-05,2.37E-05,2.37E-05,3.03E-05,0
2020-10-08 18:00:00+00:00,-3.006666667,59.98,94.6685791,4.95E-11,12.48751831,66.85812378,3.352777778,9.243757248,101495.9453,0.917406201,0.91,449.9848022,0,6.202353477,-4.713692665,3.31E-05,3.43E-05,3.38E-05,2.96E-05,3.02E-05,2.06E-05,2.32E-05,2.32E-05,2.98E-05,0
2020-10-08 18:15:00+00:00,-1.386666667,59.98,95.91903687,4.95E-11,12.37890625,64.51506615,3.200694444,9.002125263,101517.6152,0.916254103,0.785,453.8094788,0,5.779899359,-4.443571329,3.32E-05,3.46E-05,3.43E-05,2.91E-05,2.99E-05,2.04E-05,2.29E-05,2.29E-05,2.93E-05,0
2020-10-08 18:30:00+00:00,-2.63,59.98,97.16949463,4.95E-11,12.27029419,62.17200851,3.048611111,8.760493279,101539.2852,0.915102005,0.66,457.6341553,0,5.35744524,-4.173449993,3.28E-05,3.45E-05,3.44E-05,2.88E-05,2.98E-05,2.06E-05,2.24E-05,2.24E-05,2.91E-05,0
2020-10-08 18:45:00+00:00,0.366666667,59.98,98.41995239,4.95E-11,12.16168213,59.82895088,2.896527778,8.518861294,101560.9551,0.913949907,0.535,461.4588318,0,4.934991121,-3.903328657,3.25E-05,3.42E-05,3.46E-05,2.85E-05,2.96E-05,2.11E-05,2.22E-05,2.22E-05,2.89E-05,0
2020-10-08 19:00:00+00:00,3.12,42.4,99.67041016,4.95E-11,12.05307007,57.48589325,2.744444444,8.277229309,101582.625,0.912797809,0.41,465.2835083,0,4.512537003,-3.633207321,3.26E-05,3.40E-05,3.58E-05,2.87E-05,2.98E-05,2.19E-05,2.23E-05,2.23E-05,2.91E-05,0
2020-10-08 19:15:00+00:00,5.383333333,42.4,86.28616333,4.95E-11,11.77654266,51.72561455,2.626388889,8.057276845,101595.3438,0.913953617,0.325,439.2835083,0,4.278162241,-3.481587172,3.31E-05,3.41E-05,3.77E-05,2.88E-05,3.00E-05,2.28E-05,2.25E-05,2.25E-05,2.94E-05,2.88E-06
2020-10-08 19:30:00+00:00,5.33,42.4,72.9019165,4.95E-11,11.50001526,45.96533585,2.508333333,7.837324381,101608.0625,0.915109426,0.24,413.2835083,0,4.043787479,-3.329967022,3.38E-05,3.45E-05,3.97E-05,2.92E-05,3.05E-05,2.32E-05,2.28E-05,2.28E-05,2.92E-05,4.16E-05
2020-10-08 19:45:00+00:00,4.986666667,42.4,59.51766968,4.95E-11,11.22348785,40.20505714,2.390277778,7.617371917,101620.7813,0.916265234,0.155,387.2835083,0,3.809412718,-3.178346872,3.44E-05,3.53E-05,4.05E-05,2.95E-05,3.08E-05,2.31E-05,2.30E-05,2.30E-05,2.89E-05,6.02E-05
2020-10-08 20:00:00+00:00,4.223333333,47.4,46.13342285,4.95E-11,10.94696045,34.44477844,2.272222222,7.397419453,101633.5,0.917421043,0.07,361.2835083,0,3.575037956,-3.026726723,3.45E-05,3.53E-05,4.02E-05,2.96E-05,3.09E-05,2.25E-05,2.28E-05,2.28E-05,2.83E-05,6.02E-05
2020-10-08 20:15:00+00:00,4.303333333,47.4,59.16519165,4.95E-11,10.74036407,41.38215256,2.172222222,6.837568521,101653.6816,0.923020944,0.0525,367.1081848,0,3.167162657,-2.857411623,3.43E-05,3.53E-05,3.98E-05,2.92E-05,3.05E-05,2.16E-05,2.26E-05,2.26E-05,2.77E-05,6.02E-05
2020-10-08 20:30:00+00:00,3.736666667,47.4,72.19696045,4.95E-11,10.5337677,48.31952667,2.072222222,6.27771759,101673.8633,0.928620845,0.035,372.9328613,0,2.759287357,-2.688096523,3.39E-05,3.48E-05,3.90E-05,2.84E-05,2.96E-05,2.08E-05,2.21E-05,2.21E-05,2.75E-05,6.02E-05
2020-10-08 20:45:00+00:00,5.023333333,47.4,85.22872925,4.95E-11,10.32717133,55.25690079,1.972222222,5.717866659,101694.0449,0.934220746,0.0175,378.7575378,0,2.351412058,-2.518781424,3.33E-05,3.44E-05,3.81E-05,2.76E-05,2.87E-05,1.99E-05,2.18E-05,2.18E-05,2.74E-05,6.02E-05
2020-10-08 21:00:00+00:00,6.93,42.6,98.26049805,4.95E-11,10.12057495,62.1942749,1.872222222,5.158015728,101714.2266,0.939820647,0,384.5822144,0,1.943536758,-2.349466324,3.26E-05,3.38E-05,3.68E-05,2.67E-05,2.78E-05,1.94E-05,2.15E-05,2.15E-05,2.70E-05,6.02E-05
2020-10-08 21:15:00+00:00,6.806666667,42.6,98.67401123,4.95E-11,10.20527649,67.48243141,1.784027778,5.032878995,101731.1133,0.938195527,0,366.7384644,0,2.027224541,-1.6908741,3.18E-05,3.31E-05,3.56E-05,2.60E-05,2.71E-05,1.90E-05,2.11E-05,2.11E-05,2.65E-05,6.02E-05
2020-10-08 21:30:00+00:00,5.83,42.6,99.08752441,4.95E-11,10.28997803,72.77058792,1.695833333,4.907742262,101748,0.936570406,0,348.8947144,0,2.110912323,-1.032281876,3.08E-05,3.21E-05,3.41E-05,2.51E-05,2.61E-05,1.86E-05,2.08E-05,2.08E-05,2.62E-05,6.02E-05
2020-10-08 21:45:00+00:00,3.88,42.6,99.5010376,4.95E-11,10.37467957,78.05874443,1.607638889,4.782605529,101764.8867,0.934945285,0,331.0509644,0,2.194600105,-0.373689651,2.93E-05,3.08E-05,3.19E-05,2.42E-05,2.51E-05,1.80E-05,2.03E-05,2.03E-05,2.59E-05,6.02E-05
2020-10-08 22:00:00+00:00,1.883333333,39.4,99.91455078,4.95E-11,10.4593811,83.34690094,1.519444444,4.657468796,101781.7734,0.933320165,0,313.2072144,0,2.278287888,0.284902573,2.78E-05,2.93E-05,3.02E-05,2.43E-05,2.52E-05,1.77E-05,1.97E-05,1.97E-05,2.55E-05,6.02E-05
2020-10-08 22:15:00+00:00,3.2,39.4,99.93591309,4.95E-11,10.61935425,86.38897324,1.449305556,4.574950337,101784.8164,0.929738179,0,295.4884644,0,2.265113831,0.473419428,2.58E-05,2.71E-05,2.81E-05,2.35E-05,2.44E-05,1.69E-05,1.94E-05,1.94E-05,2.59E-05,6.02E-05
2020-10-08 22:30:00+00:00,4.123333333,39.4,99.95727539,4.95E-11,10.77932739,89.43104553,1.379166667,4.492431879,101787.8594,0.926156193,0,277.7697144,0,2.251939774,0.661936283,2.41E-05,2.54E-05,2.61E-05,2.27E-05,2.36E-05,1.63E-05,1.95E-05,1.95E-05,2.59E-05,6.02E-05
2020-10-08 22:45:00+00:00,4.023333333,39.4,99.9786377,4.95E-11,10.93930054,92.47311783,1.309027778,4.409913421,101790.9023,0.922574207,0,260.0509644,0,2.238765717,0.850453138,2.26E-05,2.39E-05,2.43E-05,2.23E-05,2.31E-05,1.60E-05,1.93E-05,1.93E-05,2.59E-05,6.02E-05
2020-10-08 23:00:00+00:00,4.5,32.6,100,4.95E-11,11.09927368,95.51519012,1.238888889,4.327394962,101793.9453,0.918992221,0,242.3322144,0,2.22559166,1.038969994,2.14E-05,2.27E-05,2.29E-05,2.21E-05,2.29E-05,1.65E-05,1.92E-05,1.92E-05,2.58E-05,6.02E-05
2020-10-08 23:15:00+00:00,5.063333333,32.6,100,4.95E-11,11.07398987,102.8120956,1.202083333,4.077918768,101793.8301,0.919751301,0.01,218.6881409,0,2.212024212,0.886455536,2.03E-05,2.16E-05,2.16E-05,2.20E-05,2.28E-05,1.68E-05,1.90E-05,1.90E-05,2.58E-05,6.02E-05
2020-10-08 23:30:00+00:00,5.286666667,32.6,100,4.95E-11,11.04870605,110.1090012,1.165277778,3.828442574,101793.7148,0.920510381,0.02,195.0440674,0,2.198456764,0.733941078,1.94E-05,2.06E-05,2.05E-05,2.18E-05,2.26E-05,1.71E-05,1.89E-05,1.89E-05,2.58E-05,6.02E-05
2020-10-08 23:45:00+00:00,5.696666667,32.6,100,4.95E-11,11.02342224,117.4059067,1.128472222,3.578966379,101793.5996,0.921269462,0.03,171.3999939,0,2.184889317,0.58142662,1.86E-05,1.98E-05,1.96E-05,2.16E-05,2.25E-05,1.72E-05,1.87E-05,1.87E-05,2.58E-05,6.02E-05
2020-10-09 00:00:00+00:00,5.366666667,31.4,100,4.95E-11,10.99813843,124.7028122,1.091666667,3.329490185,101793.4844,0.922028542,0.04,147.7559204,0,2.171321869,0.428912163,1.80E-05,1.91E-05,1.90E-05,2.15E-05,2.23E-05,1.72E-05,1.86E-05,1.86E-05,2.58E-05,6.02E-05
2020-10-09 00:15:00+00:00,5.593333333,31.4,100,4.95E-11,10.96880341,131.6236248,1.072916667,3.288990915,101785.3262,0.923531502,0.03,133.2246704,0,2.01427865,0.663358688,1.74E-05,1.85E-05,1.85E-05,2.13E-05,2.21E-05,1.71E-05,1.86E-05,1.86E-05,2.58E-05,6.02E-05
2020-10-09 00:30:00+00:00,5.65,31.4,100,4.95E-11,10.93946838,138.5444374,1.054166667,3.248491645,101777.168,0.925034463,0.02,118.6934204,0,1.857235432,0.897805214,1.70E-05,1.80E-05,1.81E-05,2.12E-05,2.19E-05,1.70E-05,1.86E-05,1.86E-05,2.58E-05,6.02E-05
2020-10-09 00:45:00+00:00,5.133333333,31.4,100,4.95E-11,10.91013336,145.46525,1.035416667,3.207992375,101769.0098,0.926537424,0.01,104.1621704,0,1.700192213,1.13225174,1.66E-05,1.76E-05,1.78E-05,2.10E-05,2.18E-05,1.72E-05,1.85E-05,1.85E-05,2.58E-05,6.02E-05
2020-10-09 01:00:00+00:00,4.88,31.4,100,4.95E-11,10.88079834,152.3860626,1.016666667,3.167493105,101760.8516,0.928040385,0,89.63092041,0,1.543148994,1.366698265,1.64E-05,1.74E-05,1.75E-05,2.10E-05,2.17E-05,1.72E-05,1.85E-05,1.85E-05,2.58E-05,6.02E-05
2020-10-09 01:15:00+00:00,4.676666667,31.4,100,4.95E-11,10.85527802,151.9107132,1.022916667,3.01887995,101761.7344,0.929909557,0,82.50592041,0,1.480554104,1.381617546,1.62E-05,1.71E-05,1.73E-05,2.10E-05,2.18E-05,1.74E-05,1.86E-05,1.86E-05,2.57E-05,6.02E-05
2020-10-09 01:30:00+00:00,4.566666667,31.4,100,4.95E-11,10.82975769,151.4353638,1.029166667,2.870266795,101762.6172,0.931778729,0,75.38092041,0,1.417959213,1.396536827,1.60E-05,1.69E-05,1.71E-05,2.09E-05,2.17E-05,1.74E-05,1.85E-05,1.85E-05,2.57E-05,6.02E-05
2020-10-09 01:45:00+00:00,5.03,31.4,100,4.95E-11,10.80423737,150.9600143,1.035416667,2.72165364,101763.5,0.933647901,0,68.25592041,0,1.355364323,1.411456108,1.58E-05,1.66E-05,1.71E-05,2.08E-05,2.15E-05,1.74E-05,1.85E-05,1.85E-05,2.57E-05,6.02E-05
2020-10-09 02:00:00+00:00,4.98,29.7,100,4.95E-11,10.77871704,150.4846649,1.041666667,2.573040485,101764.3828,0.935517073,0,61.13092041,0,1.292769432,1.426375389,1.56E-05,1.64E-05,1.70E-05,2.07E-05,2.14E-05,1.73E-05,1.84E-05,1.84E-05,2.58E-05,6.02E-05
